11459	22	11241	222	0
8319	20	8320	222	0
115	9	2569	222	0
11344	22	9624	222	0
5237	15	4973	222	0
5441	17	6045	222	0
10477	22	9667	222	0
4200	14	4085	222	0
10854	22	10633	222	0
11686	22	10140	222	0
793	1	444	222	0
2925	19	1926	222	0
11635	22	9570	222	0
11090	22	9538	222	0
2329	22	9578	222	0
12039	22	10795	222	0
11210	22	9898	222	0
3813	14	3599	222	0
1729	9	2562	222	0
4108	14	4053	222	0
133	1	125	222	0
10998	22	9933	222	0
12002	22	10813	222	0
4980	15	4973	222	0
10451	22	9777	222	0
5287	15	4973	222	0
11510	22	10054	222	0
11407	22	9766	222	0
1278	1	1210	222	0
899	1	222	222	0
888	1	865	222	0
11630	22	9762	222	0
12442	22	10850	222	0
11947	22	10524	222	0
11977	22	10424	222	0
12145	22	11012	222	0
11099	22	9974	222	0
115	9	2571	222	0
10495	22	9595	222	0
3964	14	3431	222	0
11462	22	10504	222	0
2782	9	2490	222	0
826	1	159	222	0
928	1	865	222	0
2217	7	2220	222	0
1796	3	1778	222	0
3380	13	3255	222	0
4807	14	4772	222	0
2682	9	2683	222	0
12117	22	10140	222	0
11108	22	10417	222	0
1927	5	1928	222	0
980	1	917	222	0
4455	14	3550	222	0
1054	1	123	222	0
1544	1	210	222	0
1855	9	2505	222	0
9398	20	8636	222	0
2695	9	2505	222	0
2022	6	2023	222	0
11162	22	10546	222	0
1719	2	1672	222	0
11449	22	11450	222	0
9844	22	9847	222	0
8839	17	6520	222	0
1318	1	129	222	0
11190	22	9876	222	0
213	1	189	222	0
11764	22	9888	222	0
801	15	5088	222	0
8818	17	8819	222	0
11359	22	9668	222	0
5233	15	4973	222	0
1080	1	123	222	0
600	15	5088	222	0
610	1	416	222	0
443	1	416	222	0
1787	3	1778	222	0
1241	1	129	222	0
913	1	914	222	0
2874	9	2476	222	0
1758	2	1672	222	0
11538	22	5651	222	0
3132	14	3870	222	0
11575	22	9579	222	0
2774	11	3107	222	0
10764	22	9818	222	0
919	1	920	222	0
2823	9	2482	222	0
5442	17	5440	222	0
9930	22	9875	222	0
2080	6	115	222	0
138	1	125	222	0
525	15	4973	222	0
11345	22	11251	222	0
5154	15	4973	222	0
2592	9	2593	222	0
3328	13	3245	222	0
3413	13	3252	222	0
1727	2	1671	222	0
308	15	4973	222	0
506	1	507	222	0
1732	2	1672	222	0
11926	22	10054	222	0
3283	13	3255	222	0
4530	14	3726	222	0
2055	18	698	222	0
861	1	487	222	0
1531	1	519	222	0
12189	22	9716	222	0
12179	22	9702	222	0
10428	22	10224	222	0
2639	9	2542	222	0
2268	17	6445	222	0
1337	1	1210	222	0
96	1	97	222	0
11634	22	10189	222	0
894	1	865	222	0
658	1	172	222	0
11085	22	10417	222	0
965	1	241	222	0
4963	14	3933	222	0
11717	22	11383	222	0
3182	14	3481	222	0
3347	13	3252	222	0
3410	13	3384	222	0
2463	8	2464	222	0
3411	13	3269	222	0
3124	14	3450	222	0
11680	22	10585	222	0
11327	22	9992	222	0
4694	14	3431	222	0
11999	22	10149	222	0
11773	22	9998	222	0
1075	15	4973	222	0
473	1	416	222	0
12017	22	9978	222	0
12364	22	5470	222	0
8681	17	6272	222	0
5187	15	5113	222	0
5133	15	5088	222	0
11675	22	9727	222	0
10525	22	9653	222	0
1927	5	717	222	0
3254	13	3255	222	0
9860	22	9756	222	0
12182	22	5587	222	0
612	15	4983	222	0
831	1	416	222	0
2687	15	4969	222	0
1548	1	241	222	0
351	1	123	222	0
1384	1	1210	222	0
9958	22	9564	222	0
9398	20	7792	222	0
1466	1	155	222	0
7085	17	6324	222	0
3332	13	3247	222	0
11244	22	9923	222	0
9217	20	6150	222	0
12007	22	10018	222	0
1547	1	268	222	0
3911	14	3700	222	0
5052	15	4973	222	0
1396	1	510	222	0
10155	22	10156	222	0
8481	17	8483	222	0
1110	1	820	222	0
1758	2	1671	222	0
1353	1	129	222	0
583	5	1997	222	0
12319	22	9624	222	0
12074	22	9827	222	0
10766	22	10362	222	0
2172	6	2018	222	0
2404	14	3457	222	0
5355	15	4973	222	0
5044	15	4973	222	0
2106	6	453	222	0
1090	15	4983	222	0
8121	20	6166	222	0
1350	1	129	222	0
10266	22	10261	222	0
10835	22	10430	222	0
1606	1	1596	222	0
2729	17	6417	222	0
1499	1	123	222	0
104	0	105	222	0
2433	8	2432	222	0
3099	11	3100	222	0
12263	22	10171	222	0
11790	22	10307	222	0
5253	15	4973	222	0
11825	22	9589	222	0
2739	9	2604	222	0
11237	22	10997	222	0
3066	14	3623	222	0
647	1	125	222	0
11885	22	5588	222	0
11152	22	9944	222	0
613	1	416	222	0
1714	2	1672	222	0
2481	9	2482	222	0
3251	13	3247	222	0
2099	9	2493	222	0
11402	22	10005	222	0
1265	1	129	222	0
5070	15	4973	222	0
2541	9	2482	222	0
11784	22	10264	222	0
2183	9	2489	222	0
4119	14	3700	222	0
1716	2	1672	222	0
3000	10	3001	222	0
1564	1	123	222	0
11099	22	9587	222	0
5064	15	4973	222	0
1690	2	1672	222	0
2754	9	2505	222	0
10354	22	9702	222	0
192	1	193	222	0
1830	10	2920	222	0
5252	15	5088	222	0
11850	22	10464	222	0
1722	2	1671	222	0
2157	6	2040	222	0
3471	14	3457	222	0
11355	22	10246	222	0
2941	14	3475	222	0
399	1	170	222	0
11358	22	9823	222	0
5234	15	5059	222	0
5291	15	4973	222	0
5245	15	4973	222	0
42	0	43	222	0
1043	1	125	222	0
3250	13	3247	222	0
1696	2	1672	222	0
1207	1	953	222	0
11471	22	10689	222	0
2855	9	2505	222	0
3341	13	3252	222	0
11078	22	9810	222	0
5125	15	4973	222	0
2677	9	2492	222	0
10120	22	9765	222	0
1477	1	155	222	0
10242	22	10244	222	0
1389	1	129	222	0
5356	15	4973	222	0
10999	22	9549	222	0
4295	17	6090	222	0
5159	15	5088	222	0
11521	22	9645	222	0
466	1	125	222	0
2868	9	2816	222	0
12037	22	9645	222	0
5699	22	9685	222	0
169	5	1938	222	0
536	15	4983	222	0
11601	22	9769	222	0
5098	15	4986	222	0
8854	22	10691	222	0
10966	22	10967	222	0
100	5	1943	222	0
960	1	411	222	0
1111	1	1112	222	0
3259	13	3245	222	0
1740	2	1672	222	0
474	1	159	222	0
1082	1	757	222	0
7977	17	7255	222	0
3309	13	3269	222	0
9795	22	9798	222	0
4792	14	3719	222	0
1429	1	746	222	0
1968	5	1969	222	0
12085	22	9827	222	0
867	1	865	222	0
11528	22	9826	222	0
2787	9	2486	222	0
11528	22	10976	222	0
11921	22	9556	222	0
621	1	123	222	0
12433	22	10003	222	0
12445	22	9856	222	0
11140	22	10691	222	0
2055	18	9137	222	0
2447	8	2448	222	0
3990	14	3457	222	0
12223	22	9579	222	0
3101	11	3102	222	0
12035	22	11157	222	0
3386	13	3247	222	0
9764	22	9765	222	0
1637	6	1439	222	0
142	6	143	222	0
12414	22	10894	222	0
10160	22	9926	222	0
11776	22	9635	222	0
12286	22	10858	222	0
4033	14	3882	222	0
1524	1	411	222	0
5174	15	4973	222	0
5090	15	4973	222	0
3236	12	2155	222	0
842	1	679	222	0
6053	20	8079	222	0
4825	14	3463	222	0
11869	22	10671	222	0
2911	10	2720	222	0
2834	9	2533	222	0
12154	22	10720	222	0
1639	1	125	222	0
3279	13	3280	222	0
11265	22	11266	222	0
1764	2	1672	222	0
4790	14	3457	222	0
972	1	123	222	0
11820	22	11180	222	0
135	18	1426	222	0
7310	17	6786	222	0
2055	9	2495	222	0
10836	22	10224	222	0
1129	1	507	222	0
3369	13	3252	222	0
12336	22	10061	222	0
2697	17	5712	222	0
10322	22	9736	222	0
441	15	4982	222	0
2059	6	2060	222	0
1042	18	1050	222	0
365	15	4982	222	0
2698	9	2617	222	0
3316	13	3252	222	0
1394	6	115	222	0
1329	1	129	222	0
8507	17	8508	222	0
12421	22	11266	222	0
11593	22	11334	222	0
1317	1	129	222	0
5041	15	4985	222	0
12029	22	10704	222	0
11344	22	9625	222	0
12267	22	10193	222	0
11181	22	9570	222	0
1676	2	1671	222	0
1393	6	592	222	0
1335	1	129	222	0
11926	22	10044	222	0
11608	22	9735	222	0
7378	17	7379	222	0
688	1	502	222	0
11188	22	9589	222	0
612	15	4982	222	0
2055	9	2571	222	0
884	9	2489	222	0
4812	14	3437	222	0
11810	22	9964	222	0
532	15	4983	222	0
11071	22	9851	222	0
4438	14	4439	222	0
2554	9	2520	222	0
2575	9	2667	222	0
1738	2	1671	222	0
10384	22	5655	222	0
624	1	347	222	0
10856	22	10628	222	0
4825	14	3437	222	0
10791	22	10367	222	0
771	1	772	222	0
3201	12	2155	222	0
1525	1	884	222	0
2658	9	2490	222	0
2615	9	2593	222	0
884	9	2492	222	0
11148	22	10348	222	0
1292	1	129	222	0
573	1	574	222	0
365	1	366	222	0
3406	13	3255	222	0
10722	22	10633	222	0
11403	22	9581	222	0
11779	22	11143	222	0
5282	15	4973	222	0
12070	22	9669	222	0
5504	17	5903	222	0
3090	11	3087	222	0
12242	22	11003	222	0
3334	13	3333	222	0
10873	22	9817	222	0
10912	22	10299	222	0
11173	22	10045	222	0
11801	22	10430	222	0
2811	9	2517	222	0
11990	22	10204	222	0
3412	13	3255	222	0
12481	22	10069	222	0
2809	9	2705	222	0
11077	22	9579	222	0
1775	3	1778	222	0
11749	22	10153	222	0
2854	9	2533	222	0
11594	22	9825	222	0
2943	21	9462	222	0
11332	22	9687	222	0
11531	22	9995	222	0
11000	22	9856	222	0
3313	13	3314	222	0
11267	22	10201	222	0
12315	22	10076	222	0
11437	22	9672	222	0
11918	22	9698	222	0
9852	22	5653	222	0
1514	1	210	222	0
5217	15	4973	222	0
11130	22	10562	222	0
3322	13	3247	222	0
2770	9	2540	222	0
4577	14	3431	222	0
2600	9	2476	222	0
5034	15	5021	222	0
4963	14	4231	222	0
12392	22	9871	222	0
5300	15	4973	222	0
1303	1	129	222	0
12215	22	10430	222	0
11203	22	10370	222	0
1863	9	2672	222	0
1971	5	585	222	0
10517	22	10522	222	0
12260	22	9597	222	0
12271	22	9964	222	0
186	1	362	222	0
3339	13	3269	222	0
11314	22	10069	222	0
3329	13	3269	222	0
3279	13	3261	222	0
10164	22	5478	222	0
12052	22	9674	222	0
10672	22	9923	222	0
11608	22	10121	222	0
11100	22	10571	222	0
11792	22	10116	222	0
12440	22	11034	222	0
2750	15	4969	222	0
5499	22	5648	222	0
5304	15	4973	222	0
1324	1	129	222	0
2993	10	2994	222	0
1887	17	6758	222	0
10753	22	10193	222	0
12433	22	11564	222	0
9987	22	9992	222	0
4797	14	4798	222	0
11633	22	10695	222	0
12087	22	10342	222	0
7895	20	7016	222	0
799	1	766	222	0
796	15	4990	222	0
5365	16	5368	222	0
884	9	2601	222	0
4640	14	3811	222	0
12129	22	10279	222	0
10852	22	9689	222	0
10871	22	9996	222	0
1433	9	2486	222	0
3371	13	3255	222	0
1271	1	129	222	0
5788	16	5796	222	0
2605	9	2607	222	0
10895	22	10123	222	0
11745	22	10625	222	0
10775	22	10778	222	0
1539	1	210	222	0
2641	9	2480	222	0
5229	15	4973	222	0
2881	9	2505	222	0
3410	13	3263	222	0
1328	1	129	222	0
4260	14	4158	222	0
142	1	1471	222	0
775	1	123	222	0
2643	9	2593	222	0
620	1	507	222	0
935	1	865	222	0
4584	14	3937	222	0
4401	14	3916	222	0
5417	17	5410	222	0
10884	22	10142	222	0
10690	22	10133	222	0
12277	22	11662	222	0
1852	14	3450	222	0
11642	22	9597	222	0
11054	22	9643	222	0
1975	5	1991	222	0
5281	15	4973	222	0
11329	22	10796	222	0
1071	1	723	222	0
2913	9	2509	222	0
2428	20	6471	222	0
12103	22	9637	222	0
12086	22	10229	222	0
1019	1	863	222	0
5215	15	4973	222	0
12284	22	9809	222	0
10820	22	9683	222	0
1261	1	129	222	0
1232	1	129	222	0
10331	22	9862	222	0
8643	17	7597	222	0
1715	2	1671	222	0
11727	22	10644	222	0
2626	9	2476	222	0
10969	22	10037	222	0
2671	9	2672	222	0
1406	1	1464	222	0
12256	22	9683	222	0
11646	22	10558	222	0
10049	22	9695	222	0
11928	22	11612	222	0
11633	22	5587	222	0
11349	22	9826	222	0
12237	22	10047	222	0
4938	14	3457	222	0
3320	13	3252	222	0
8918	20	9240	222	0
4972	15	4973	222	0
12463	22	9901	222	0
785	5	1975	222	0
10802	22	9992	222	0
11246	22	11247	222	0
3278	13	3255	222	0
10272	22	10275	222	0
10969	22	9601	222	0
4400	14	3710	222	0
2805	14	3922	222	0
2677	9	2486	222	0
11123	22	10248	222	0
5085	15	4973	222	0
11765	22	9757	222	0
2605	9	2606	222	0
11326	22	11293	222	0
6693	20	6362	222	0
10158	22	9605	222	0
11733	22	9824	222	0
1923	13	3245	222	0
10382	22	9923	222	0
1089	1	666	222	0
12372	22	10053	222	0
5105	15	4973	222	0
10312	22	9679	222	0
12283	22	11273	222	0
1497	1	433	222	0
3114	11	3112	222	0
9883	22	9886	222	0
9094	22	5584	222	0
1371	1	129	222	0
566	15	4983	222	0
10298	22	9843	222	0
11989	22	10527	222	0
11968	22	10648	222	0
9883	22	9893	222	0
1242	1	953	222	0
5248	15	4973	222	0
2328	8	2329	222	0
12054	22	11591	222	0
4922	14	3498	222	0
1754	2	1672	222	0
1437	6	45	222	0
11920	22	10524	222	0
5102	15	4973	222	0
11296	22	10335	222	0
378	1	379	222	0
11186	22	9756	222	0
2884	9	2731	222	0
11788	22	10081	222	0
11927	22	9993	222	0
4763	14	3457	222	0
3370	13	3252	222	0
217	1	159	222	0
10293	22	10247	222	0
10389	22	5648	222	0
11516	22	10387	222	0
5500	22	9592	222	0
10617	22	9628	222	0
2055	9	2491	222	0
839	1	679	222	0
555	1	507	222	0
11460	22	9824	222	0
11485	22	10332	222	0
3311	13	3280	222	0
727	1	379	222	0
11943	22	10258	222	0
4795	14	3457	222	0
42	1	43	222	0
11280	22	9859	222	0
9828	22	9543	222	0
7527	20	8101	222	0
11659	22	10096	222	0
1438	1	1433	222	0
4984	15	4986	222	0
1994	6	2067	222	0
10999	22	9557	222	0
2177	6	170	222	0
425	1	319	222	0
11548	22	10121	222	0
12264	22	10996	222	0
1557	1	769	222	0
2205	9	2493	222	0
12270	22	10708	222	0
12441	22	10583	222	0
4455	14	3658	222	0
10982	22	9870	222	0
11794	22	10022	222	0
11211	22	10377	222	0
1438	1	1432	222	0
11382	22	10376	222	0
10903	22	9976	222	0
10791	22	10248	222	0
653	1	301	222	0
11283	22	10849	222	0
11185	22	9759	222	0
11818	22	10565	222	0
3301	13	3247	222	0
2142	6	2027	222	0
11885	22	9992	222	0
11649	22	10762	222	0
484	1	159	222	0
2034	6	115	222	0
2674	9	2490	222	0
536	1	487	222	0
4579	14	3542	222	0
3576	14	3457	222	0
11766	22	9892	222	0
11166	22	9606	222	0
2765	9	2491	222	0
10828	22	10024	222	0
11306	22	10978	222	0
5183	15	4973	222	0
5170	15	4973	222	0
3119	11	3120	222	0
11694	22	9846	222	0
5126	15	4973	222	0
3306	13	3266	222	0
1909	11	3111	222	0
8681	17	6276	222	0
2757	9	2505	222	0
9143	18	201	222	0
760	1	507	222	0
3038	10	3039	222	0
4643	14	3694	222	0
3208	12	2120	222	0
891	1	865	222	0
974	1	123	222	0
4938	14	3437	222	0
5317	15	4973	222	0
5441	20	6045	222	0
4748	14	3789	222	0
1644	1	207	222	0
2530	14	3431	222	0
10329	22	9830	222	0
4210	14	3437	222	0
10213	22	10205	222	0
10331	22	10332	222	0
1675	2	1672	222	0
198	1	189	222	0
1988	5	40	222	0
1581	1	123	222	0
4370	14	3710	222	0
5141	15	4987	222	0
12242	22	5585	222	0
6663	17	6678	222	0
12215	22	10224	222	0
12223	22	9698	222	0
1288	1	129	222	0
2082	15	5057	222	0
4000	14	3457	222	0
10859	22	10005	222	0
1915	5	6	222	0
12291	22	10381	222	0
11103	22	10779	222	0
1923	5	1924	222	0
11892	22	10608	222	0
3889	14	3457	222	0
903	1	865	222	0
11395	22	10248	222	0
2905	9	2480	222	0
847	1	679	222	0
10374	22	5648	222	0
12076	22	9889	222	0
5166	15	4973	222	0
1042	18	1551	222	0
5332	15	5334	222	0
897	1	865	222	0
12474	22	11591	222	0
1875	11	3095	222	0
1315	1	129	222	0
11943	22	10258	222	0
5007	15	4973	222	0
734	6	170	222	0
330	1	331	222	0
11162	22	9912	222	0
12303	22	10129	222	0
3987	14	3681	222	0
10551	22	9608	222	0
8319	17	8320	222	0
11835	22	9728	222	0
10764	22	10565	222	0
2677	9	2490	222	0
1259	1	129	222	0
2551	13	2552	222	0
12074	22	9829	222	0
11361	22	10334	222	0
392	1	241	222	0
9094	22	10858	222	0
1679	2	1671	222	0
2055	18	1041	222	0
1385	1	129	222	0
2020	6	2018	222	0
1164	1	953	222	0
4814	14	3437	222	0
11128	22	5468	222	0
10846	22	9758	222	0
5179	15	4973	222	0
350	1	312	222	0
12143	22	10157	222	0
12424	22	9757	222	0
1110	7	2208	222	0
10049	22	10054	222	0
11121	22	9900	222	0
11110	22	5591	222	0
3257	13	3267	222	0
4827	14	3437	222	0
8777	20	5722	222	0
11307	22	10229	222	0
12151	22	10370	222	0
94	1	95	222	0
1135	1	565	222	0
11117	22	9713	222	0
4976	15	4973	222	0
1377	1	953	222	0
1887	10	2930	222	0
12491	22	10656	222	0
2624	9	2617	222	0
3284	13	3263	222	0
4021	14	4023	222	0
4492	14	3437	222	0
1528	1	125	222	0
2783	9	2494	222	0
3273	13	3245	222	0
8962	17	8963	222	0
1695	2	1672	222	0
209	1	210	222	0
3374	13	3255	222	0
11873	22	10371	222	0
5501	22	9628	222	0
11121	22	10177	222	0
1896	9	2545	222	0
12304	22	10783	222	0
10799	22	10161	222	0
846	1	26	222	0
12002	22	10811	222	0
2055	9	2492	222	0
10674	22	9539	222	0
1571	15	4983	222	0
248	1	123	222	0
2988	12	2055	222	0
11372	22	9934	222	0
1374	1	953	222	0
12332	22	9918	222	0
10685	22	10273	222	0
3301	13	3252	222	0
1851	9	2713	222	0
3272	13	3245	222	0
1095	1	757	222	0
3147	11	3085	222	0
2143	6	2158	222	0
11737	22	10571	222	0
2668	9	2492	222	0
11962	22	9998	222	0
12192	22	10626	222	0
9764	22	9767	222	0
11009	22	9777	222	0
12037	22	10639	222	0
1220	1	1210	222	0
3166	11	3087	222	0
12473	22	10193	222	0
12476	22	9979	222	0
752	1	753	222	0
3285	13	3267	222	0
5323	15	4973	222	0
6726	17	5838	222	0
11506	22	9700	222	0
4888	14	3550	222	0
11859	22	9710	222	0
752	15	4982	222	0
12241	22	9846	222	0
971	1	210	222	0
12050	22	10978	222	0
10481	22	9589	222	0
135	18	1014	222	0
11668	22	11266	222	0
12159	22	9833	222	0
12326	22	10686	222	0
1681	2	1672	222	0
11369	22	9716	222	0
1670	2	1672	222	0
11830	22	11264	222	0
1273	1	129	222	0
3219	12	2155	222	0
11338	22	9809	222	0
813	1	159	222	0
10017	22	9552	222	0
907	1	193	222	0
11589	22	9827	222	0
4198	14	3623	222	0
11901	22	9810	222	0
11685	22	11062	222	0
11228	22	9674	222	0
4997	15	4973	222	0
1961	6	2027	222	0
7293	19	1926	222	0
2514	9	2515	222	0
11735	22	9967	222	0
2845	10	2977	222	0
10728	22	9893	222	0
10680	22	10053	222	0
290	1	291	222	0
188	1	189	222	0
745	1	746	222	0
5203	15	5048	222	0
2616	15	4969	222	0
1344	1	129	222	0
12174	22	11027	222	0
2432	8	2433	222	0
2149	6	2150	222	0
4621	14	3437	222	0
12368	22	9842	222	0
11684	22	9597	222	0
2826	11	3095	222	0
2483	9	2518	222	0
2624	9	2486	222	0
1220	1	129	222	0
10203	22	9998	222	0
1721	2	1671	222	0
12446	22	9716	222	0
115	9	2568	222	0
3357	13	3269	222	0
12040	22	9949	222	0
9041	22	10779	222	0
12494	22	10754	222	0
2307	8	2308	222	0
2917	9	2593	222	0
2867	9	2517	222	0
1084	6	1085	222	0
149	1	125	222	0
9897	22	9902	222	0
11498	22	9777	222	0
11376	22	9597	222	0
3250	21	9434	222	0
1	1	45	222	0
11275	22	10697	222	0
1565	1	241	222	0
5023	15	4973	222	0
11086	22	9870	222	0
11348	22	9544	222	0
6663	20	6666	222	0
11301	22	11304	222	0
12431	22	4999	222	0
11873	22	9809	222	0
12101	22	11353	222	0
859	1	679	222	0
12492	22	9592	222	0
1975	5	169	222	0
3402	13	3252	222	0
2173	6	2012	222	0
4522	14	3700	222	0
11816	22	10092	222	0
3329	13	3255	222	0
352	1	353	222	0
2765	9	2494	222	0
1114	1	1112	222	0
4080	14	3498	222	0
5084	15	4973	222	0
12321	22	10291	222	0
11438	22	10688	222	0
4147	19	1935	222	0
11237	22	9642	222	0
6750	17	6284	222	0
2735	9	2493	222	0
5196	15	5113	222	0
2985	23	2946	222	0
8522	20	9367	222	0
11190	22	10041	222	0
8589	20	5798	222	0
391	1	123	222	0
10613	22	9919	222	0
749	1	411	222	0
1426	1	535	222	0
5026	15	4973	222	0
2001	7	2239	222	0
5073	15	4973	222	0
10712	22	9893	222	0
5214	15	5088	222	0
12142	22	10761	222	0
5194	15	5113	222	0
3823	14	3825	222	0
2776	9	2491	222	0
818	1	416	222	0
9872	22	9876	222	0
3272	13	3255	222	0
12065	22	10767	222	0
279	1	125	222	0
10582	22	10486	222	0
4184	14	4185	222	0
6111	17	6112	222	0
637	1	366	222	0
246	1	125	222	0
11977	22	9547	222	0
12000	22	9696	222	0
10249	22	10250	222	0
2127	13	3245	222	0
4744	14	3437	222	0
3225	12	2155	222	0
11404	22	10407	222	0
12454	22	11861	222	0
852	6	853	222	0
115	9	2570	222	0
11613	22	9969	222	0
985	1	241	222	0
816	1	1097	222	0
2132	6	170	222	0
9151	22	9777	222	0
1257	1	129	222	0
25	6	26	222	0
11430	22	11168	222	0
3343	13	3245	222	0
10878	22	10189	222	0
1337	1	129	222	0
12332	22	9766	222	0
258	9	2489	222	0
5178	15	4987	222	0
2677	9	2493	222	0
1343	1	129	222	0
10899	22	5655	222	0
10460	22	9926	222	0
178	6	115	222	0
232	1	63	222	0
1930	5	1931	222	0
1249	1	129	222	0
2511	9	2476	222	0
12136	22	10885	222	0
1897	9	2545	222	0
10842	22	10843	222	0
3379	13	3269	222	0
10941	22	9888	222	0
1150	1	953	222	0
3357	13	3255	222	0
1976	5	1942	222	0
382	1	383	222	0
5962	20	5973	222	0
11913	22	10827	222	0
3627	14	3457	222	0
3174	14	3974	222	0
8964	22	10688	222	0
10443	22	10143	222	0
5072	15	4973	222	0
10802	22	10198	222	0
214	1	125	222	0
2073	6	45	222	0
2123	9	2486	222	0
11754	22	10048	222	0
2756	9	2505	222	0
742	15	4990	222	0
1058	1	528	222	0
10936	22	9730	222	0
2232	17	7727	222	0
10794	22	10202	222	0
11683	22	10605	222	0
10070	22	9543	222	0
4260	14	4261	222	0
10366	22	10367	222	0
1904	10	2861	222	0
10817	22	10003	222	0
3285	13	3249	222	0
244	1	606	222	0
11095	22	9587	222	0
3300	13	3255	222	0
11707	22	10724	222	0
2744	9	2593	222	0
10566	22	9884	222	0
992	1	122	222	0
185	1	123	222	0
12473	22	10253	222	0
153	1	125	222	0
2268	14	3495	222	0
10922	22	9728	222	0
5420	16	5429	222	0
1635	6	2067	222	0
10863	22	5654	222	0
3065	23	12519	222	0
1174	1	953	222	0
9417	20	8547	222	0
5149	15	5151	222	0
12363	22	9723	222	0
12269	22	5470	222	0
662	15	4982	222	0
11268	22	11059	222	0
10357	22	10358	222	0
2404	14	3435	222	0
3160	11	3118	222	0
9060	22	10279	222	0
3385	13	3255	222	0
7984	17	7385	222	0
11874	22	10069	222	0
11575	22	10590	222	0
1741	2	1672	222	0
2674	9	2492	222	0
9588	22	9589	222	0
5501	22	9637	222	0
11909	22	9693	222	0
5180	15	4973	222	0
670	1	349	222	0
2407	8	2406	222	0
3170	11	3087	222	0
5182	15	4973	222	0
3075	11	3087	222	0
2900	9	2505	222	0
3281	13	3252	222	0
11787	22	9640	222	0
3363	13	3252	222	0
3135	14	4172	222	0
11732	22	10681	222	0
12069	22	9669	222	0
11953	22	10104	222	0
1698	2	1671	222	0
1246	1	129	222	0
11090	22	9678	222	0
67	0	68	222	0
4918	14	3431	222	0
884	15	4969	222	0
2033	6	45	222	0
5251	15	4973	222	0
1186	1	953	222	0
11464	22	10452	222	0
2730	14	3781	222	0
11615	22	10202	222	0
11120	22	5478	222	0
884	9	2495	222	0
2131	6	2018	222	0
3124	11	3081	222	0
2057	6	170	222	0
5337	15	5334	222	0
5279	15	4973	222	0
11947	22	10599	222	0
1182	1	953	222	0
5202	15	4973	222	0
12005	22	10057	222	0
871	1	865	222	0
555	15	4982	222	0
337	1	338	222	0
11320	22	9622	222	0
10797	22	9564	222	0
7123	17	7124	222	0
2516	9	2484	222	0
1057	1	28	222	0
10868	22	5653	222	0
11667	22	10558	222	0
682	1	502	222	0
12320	22	10356	222	0
11585	22	9668	222	0
12049	22	9822	222	0
1933	5	1948	222	0
1921	5	1981	222	0
11270	22	9859	222	0
7882	17	7438	222	0
1143	15	4973	222	0
3567	14	3437	222	0
3276	13	3255	222	0
3562	14	3437	222	0
11729	22	9539	222	0
8339	17	6324	222	0
2039	15	5002	222	0
5497	22	9698	222	0
2769	9	2476	222	0
2305	8	2306	222	0
12222	22	10887	222	0
11509	22	10143	222	0
11394	22	9827	222	0
10276	22	9589	222	0
10444	22	5651	222	0
5109	15	5110	222	0
1244	1	129	222	0
42	0	102	222	0
2677	15	4969	222	0
11965	22	10217	222	0
11448	22	9609	222	0
966	1	663	222	0
5312	15	4973	222	0
10235	22	10236	222	0
3097	11	3098	222	0
10039	22	10041	222	0
2298	12	2155	222	0
1876	10	2920	222	0
1705	2	1671	222	0
3320	13	3247	222	0
637	15	4982	222	0
939	1	865	222	0
11407	22	10708	222	0
11394	22	9830	222	0
11854	22	11059	222	0
1222	1	129	222	0
785	5	1938	222	0
8863	17	5935	222	0
12358	22	9993	222	0
12261	22	9761	222	0
4647	14	3871	222	0
513	1	572	222	0
1278	1	129	222	0
8815	17	8533	222	0
12388	22	9937	222	0
1683	2	1671	222	0
5086	15	4973	222	0
1506	1	684	222	0
11853	22	9754	222	0
2750	9	2486	222	0
10103	22	10106	222	0
12132	22	9942	222	0
10465	22	9850	222	0
2736	9	2482	222	0
183	1	184	222	0
996	1	123	222	0
11048	22	10587	222	0
10912	22	9840	222	0
1903	9	2623	222	0
812	1	416	222	0
255	1	159	222	0
5260	15	4973	222	0
1587	1	123	222	0
5262	15	4973	222	0
452	1	453	222	0
688	15	4983	222	0
12168	22	9546	222	0
12285	22	9630	222	0
1961	5	1963	222	0
5016	15	4973	222	0
3413	13	3247	222	0
1745	2	1671	222	0
1383	1	129	222	0
11036	22	10530	222	0
2165	6	1439	222	0
393	1	123	222	0
1187	1	953	222	0
10276	22	10143	222	0
3257	13	3252	222	0
10533	22	10029	222	0
2100	9	2493	222	0
5932	17	5936	222	0
4904	14	3550	222	0
11893	22	10088	222	0
10547	22	5593	222	0
2790	14	3450	222	0
2776	9	2486	222	0
1708	2	1672	222	0
11582	22	9823	222	0
4934	14	3899	222	0
115	9	2493	222	0
11329	22	9592	222	0
10936	22	9731	222	0
10907	22	10078	222	0
11061	22	5478	222	0
1804	3	1778	222	0
1939	5	1974	222	0
11218	22	10302	222	0
1757	2	1672	222	0
1184	1	953	222	0
4827	14	3457	222	0
902	1	865	222	0
11285	22	10037	222	0
3180	14	3450	222	0
221	1	222	222	0
3979	14	3707	222	0
8579	20	7680	222	0
5065	15	4973	222	0
410	1	411	222	0
1772	2	1671	222	0
719	1	679	222	0
4907	14	3457	222	0
3874	14	3875	222	0
10758	22	6517	222	0
3034	14	3956	222	0
5127	15	4973	222	0
10700	22	5656	222	0
5018	15	4973	222	0
3406	13	3255	222	0
8962	20	8152	222	0
