4600	2	4593	183	0
4241	2	4380	183	0
5914	4	960	183	0
6418	5	6969	183	0
1194	2	4722	183	0
4907	2	4908	183	0
7801	8	7677	183	0
416	4	1395	183	0
2164	4	688	183	0
4996	2	4392	183	0
4248	2	4249	183	0
6389	5	6390	183	0
3201	4	3451	183	0
7607	8	7664	183	0
977	4	1570	183	0
3903	1	4227	183	0
1343	2	4589	183	0
1732	4	2497	183	0
6725	5	6726	183	0
4681	2	4956	183	0
5002	2	4418	183	0
6198	4	1756	183	0
2430	8	7706	183	0
3240	2	5098	183	0
2857	8	7790	183	0
6593	5	6594	183	0
7082	5	7083	183	0
2697	4	1533	183	0
4707	2	4733	183	0
6855	5	7261	183	0
5049	2	4348	183	0
6111	4	1249	183	0
6521	5	6522	183	0
2539	8	7659	183	0
1698	4	54	183	0
7642	8	7672	183	0
1675	2	5010	183	0
4218	1	3852	183	0
4482	2	4483	183	0
6035	4	1105	183	0
2802	1	3868	183	0
1152	2	4818	183	0
4328	2	4757	183	0
1264	4	3000	183	0
1411	1	3950	183	0
440	4	3189	183	0
385	1	3924	183	0
5611	3	5214	183	0
4697	2	4356	183	0
4517	2	5114	183	0
2958	8	7734	183	0
4554	2	4555	183	0
1205	8	7668	183	0
5008	2	4766	183	0
778	2	4254	183	0
7801	8	7681	183	0
2318	4	3638	183	0
2199	8	7743	183	0
7592	8	7653	183	0
4550	2	5000	183	0
3466	2	4573	183	0
7074	5	7075	183	0
4459	2	4541	183	0
1056	2	4686	183	0
6889	5	6890	183	0
815	8	7684	183	0
255	4	1445	183	0
3243	2	4519	183	0
7575	8	7668	183	0
6266	4	186	183	0
2077	4	3552	183	0
1765	2	4557	183	0
6824	5	7405	183	0
849	2	5028	183	0
3152	2	4273	183	0
4245	2	4267	183	0
2093	8	7701	183	0
2420	4	188	183	0
7650	8	7677	183	0
2054	2	5109	183	0
4660	2	4621	183	0
2707	8	7659	183	0
391	4	1438	183	0
4427	2	4757	183	0
2462	2	4888	183	0
2852	4	296	183	0
213	8	7659	183	0
447	2	4983	183	0
331	2	5101	183	0
307	4	2732	183	0
1382	8	7692	183	0
2258	4	472	183	0
6210	4	2374	183	0
6353	5	6354	183	0
4490	2	5145	183	0
7707	8	7730	183	0
93	4	2277	183	0
1013	4	56	183	0
3724	3	5445	183	0
3707	2	4824	183	0
1995	4	2541	183	0
3476	4	3338	183	0
3056	4	3197	183	0
3092	8	7677	183	0
4525	2	4893	183	0
2972	3	5174	183	0
1019	2	4277	183	0
1200	4	2769	183	0
3842	1	3967	183	0
4675	2	4542	183	0
2274	2	4478	183	0
6485	5	6486	183	0
4664	2	4821	183	0
90	2	4466	183	0
4730	2	4880	183	0
4836	2	4261	183	0
3408	2	4676	183	0
4533	2	4501	183	0
3511	1	4032	183	0
2269	2	4236	183	0
4706	2	4285	183	0
1767	2	4731	183	0
2622	1	3846	183	0
7597	8	7677	183	0
3387	4	2190	183	0
2271	1	3937	183	0
6418	5	6906	183	0
2998	2	4853	183	0
6318	4	3105	183	0
1155	2	4667	183	0
6503	5	7384	183	0
4812	2	4291	183	0
6986	5	6987	183	0
3530	2	4342	183	0
3835	1	3836	183	0
4890	2	4849	183	0
4241	2	4478	183	0
2010	8	7684	183	0
1535	8	7691	183	0
4517	2	4448	183	0
360	4	2368	183	0
6963	5	7234	183	0
6418	5	6492	183	0
130	2	4743	183	0
1409	2	4310	183	0
1553	4	1818	183	0
3470	4	2540	183	0
4775	2	5030	183	0
2463	4	3649	183	0
4406	2	4236	183	0
4393	2	4847	183	0
4911	2	4486	183	0
2355	4	930	183	0
1920	8	7659	183	0
1234	4	3062	183	0
4455	2	4407	183	0
2435	8	7807	183	0
4578	2	4416	183	0
7264	5	6530	183	0
4957	2	4277	183	0
1683	4	12	183	0
6020	4	1568	183	0
7769	8	7677	183	0
3625	4	3545	183	0
2539	8	7653	183	0
2860	2	4323	183	0
2985	4	2257	183	0
3639	4	741	183	0
2079	2	4616	183	0
7814	8	7680	183	0
4965	2	4333	183	0
7156	5	7251	183	0
4224	1	4225	183	0
649	8	7734	183	0
6462	5	6463	183	0
661	4	2106	183	0
7765	8	7692	183	0
3706	8	7684	183	0
132	2	4801	183	0
1645	8	7669	183	0
1072	2	4477	183	0
3966	1	3824	183	0
1858	1	3977	183	0
4948	2	5016	183	0
3283	4	6089	183	0
4404	2	4736	183	0
2127	4	2471	183	0
4580	2	4735	183	0
8040	9	8153	183	0
4790	2	4801	183	0
2302	8	7812	183	0
1567	4	2855	183	0
1685	4	2095	183	0
3683	4	1268	183	0
6503	5	6549	183	0
1070	4	6289	183	0
755	4	2104	183	0
4507	2	5016	183	0
3398	2	4342	183	0
7718	8	7830	183	0
3947	1	3948	183	0
4783	2	5089	183	0
6708	5	6709	183	0
1416	4	2712	183	0
4957	2	4609	183	0
1699	8	7735	183	0
3680	8	7686	183	0
3691	4	2035	183	0
4417	2	4310	183	0
3942	1	4073	183	0
1464	8	7653	183	0
3565	2	4238	183	0
2241	8	7821	183	0
2490	8	7659	183	0
521	2	4374	183	0
2548	3	5237	183	0
2305	4	2301	183	0
6499	5	6913	183	0
4675	2	4333	183	0
1531	4	422	183	0
2017	2	4842	183	0
926	4	1885	183	0
4775	2	4743	183	0
2977	8	7665	183	0
2321	2	4758	183	0
4500	2	4501	183	0
2833	8	7654	183	0
2859	2	4763	183	0
6218	4	2649	183	0
1927	3	5296	183	0
7553	8	7664	183	0
4297	2	4589	183	0
3181	4	3474	183	0
6501	5	7314	183	0
3354	4	2917	183	0
6453	5	6647	183	0
6587	5	6588	183	0
3094	2	4618	183	0
2562	8	7677	183	0
4276	2	5064	183	0
3147	2	4941	183	0
1194	2	4853	183	0
7757	8	7684	183	0
4590	5	6773	183	0
7567	8	7653	183	0
4365	2	4324	183	0
9483	9	8699	183	0
1175	8	7684	183	0
1979	8	7660	183	0
4836	2	4333	183	0
3743	2	4992	183	0
2462	2	4769	183	0
980	2	4407	183	0
6710	5	6711	183	0
3042	8	7724	183	0
2186	8	7691	183	0
1051	4	1304	183	0
4373	2	4624	183	0
4493	2	4539	183	0
7300	5	6629	183	0
3903	1	4189	183	0
819	2	4877	183	0
4404	2	4450	183	0
2348	2	4323	183	0
3352	8	7829	183	0
7597	8	7664	183	0
2294	8	7665	183	0
4311	2	4291	183	0
415	4	2428	183	0
2043	4	6208	183	0
4332	2	4787	183	0
4927	2	4837	183	0
6167	4	1895	183	0
4619	2	5053	183	0
4015	1	4016	183	0
840	8	7656	183	0
372	8	7665	183	0
4402	2	4618	183	0
7610	8	7652	183	0
3408	2	4520	183	0
3900	1	3823	183	0
1418	4	3411	183	0
4752	2	4757	183	0
7845	8	7813	183	0
4449	2	4853	183	0
7382	5	7383	183	0
511	2	4509	183	0
4517	2	4518	183	0
2462	2	4350	183	0
2007	4	431	183	0
6831	5	6832	183	0
703	4	1365	183	0
7784	8	7677	183	0
4525	2	4567	183	0
3689	2	4823	183	0
2644	8	7762	183	0
3119	8	7653	183	0
766	4	3685	183	0
2412	8	7722	183	0
3442	2	4452	183	0
7596	8	7698	183	0
2189	2	4699	183	0
3042	8	7781	183	0
7618	8	7664	183	0
1591	4	2613	183	0
4269	2	4670	183	0
4336	2	4932	183	0
4307	2	4309	183	0
1434	2	4549	183	0
2462	2	4324	183	0
1323	2	4994	183	0
1758	2	4481	183	0
7858	8	7680	183	0
1814	4	1656	183	0
2452	9	8737	183	0
4069	1	4169	183	0
1715	4	1725	183	0
1755	7	2521	183	0
1573	8	7710	183	0
4706	2	5015	183	0
2891	4	2679	183	0
347	4	2992	183	0
4375	2	4955	183	0
3515	8	7698	183	0
10375	9	10376	183	0
2643	4	2552	183	0
3612	2	4593	183	0
4588	2	5021	183	0
1679	2	4933	183	0
5110	2	4682	183	0
2831	2	4859	183	0
3048	4	3765	183	0
4266	2	4589	183	0
4144	1	4047	183	0
3592	8	7653	183	0
3934	1	3935	183	0
331	2	4339	183	0
1085	2	4476	183	0
2534	2	4324	183	0
6951	5	7182	183	0
4713	2	4549	183	0
3500	1	4204	183	0
6160	4	2647	183	0
2969	2	4596	183	0
4391	2	4347	183	0
3769	4	3186	183	0
4495	2	4853	183	0
2140	2	4469	183	0
2296	4	1370	183	0
2996	4	629	183	0
7533	8	7659	183	0
5041	2	4268	183	0
4949	2	4526	183	0
2321	2	4354	183	0
7705	8	7684	183	0
1827	2	4786	183	0
4707	2	4238	183	0
4413	2	4632	183	0
3626	2	5072	183	0
1635	3	5781	183	0
4453	2	4769	183	0
7587	8	7790	183	0
7589	8	7731	183	0
2	5	7027	183	0
5854	3	5336	183	0
6096	4	6097	183	0
1397	2	4477	183	0
5706	7	55	183	0
2140	2	4387	183	0
2904	4	1716	183	0
7369	5	7370	183	0
3105	4	6318	183	0
503	2	4348	183	0
3351	4	2947	183	0
855	1	3937	183	0
1116	8	7711	183	0
1942	8	7668	183	0
3224	2	4596	183	0
1625	8	7672	183	0
2753	4	3716	183	0
7629	8	7843	183	0
4495	2	4348	183	0
4375	2	4284	183	0
7554	8	7720	183	0
4649	2	4650	183	0
554	4	912	183	0
4525	2	4589	183	0
3623	4	870	183	0
1368	8	7720	183	0
1509	2	4758	183	0
1090	4	197	183	0
4385	2	4509	183	0
3190	8	7659	183	0
820	4	3155	183	0
4864	2	4485	183	0
4964	2	4773	183	0
3557	2	4439	183	0
4500	2	4564	183	0
6468	5	6469	183	0
2310	4	1889	183	0
4307	2	4848	183	0
1637	4	3116	183	0
7178	5	7179	183	0
2129	8	7653	183	0
2645	2	4491	183	0
2673	2	4313	183	0
4965	2	5046	183	0
331	2	5084	183	0
1818	7	342	183	0
7651	8	7652	183	0
2431	2	5027	183	0
6168	4	6169	183	0
3932	1	3852	183	0
7857	8	7683	183	0
1117	4	5984	183	0
813	2	4924	183	0
6369	5	6370	183	0
1776	4	3455	183	0
1918	4	3520	183	0
358	2	4310	183	0
1892	4	327	183	0
7600	8	7654	183	0
3035	4	781	183	0
2631	2	4589	183	0
1248	8	7706	183	0
5334	3	5293	183	0
1783	1	3878	183	0
1196	4	2636	183	0
1500	4	3658	183	0
1857	8	7654	183	0
1912	8	7698	183	0
2812	8	7653	183	0
3375	4	6212	183	0
7562	8	7653	183	0
1864	8	7684	183	0
2413	8	7685	183	0
113	2	4586	183	0
7105	5	7106	183	0
1180	4	6110	183	0
4365	2	4291	183	0
6353	5	6908	183	0
3580	8	7728	183	0
1088	4	2788	183	0
742	4	3493	183	0
2749	4	754	183	0
2338	2	5031	183	0
4391	2	4392	183	0
1315	8	7659	183	0
3395	8	7774	183	0
3286	4	2103	183	0
2664	4	1436	183	0
7671	8	7781	183	0
4307	2	5129	183	0
128	4	3122	183	0
4805	2	4481	183	0
1343	2	4735	183	0
4898	2	4669	183	0
427	4	1722	183	0
6762	5	6763	183	0
4619	2	4609	183	0
4050	1	3813	183	0
6153	4	2940	183	0
7187	5	7188	183	0
4826	2	5017	183	0
6413	5	6414	183	0
4543	2	4690	183	0
6289	4	1070	183	0
3930	1	3931	183	0
156	2	4408	183	0
6490	5	6491	183	0
2154	4	1320	183	0
1085	2	4635	183	0
4643	2	4530	183	0
2117	8	7753	183	0
1583	4	3673	183	0
4867	2	4526	183	0
4780	2	4324	183	0
90	2	4691	183	0
6477	5	6478	183	0
4840	2	5093	183	0
3275	2	4485	183	0
2490	8	7653	183	0
4605	2	4512	183	0
4346	4	2535	183	0
6934	5	7123	183	0
698	4	1319	183	0
2217	2	4607	183	0
274	2	4339	183	0
315	9	8460	183	0
1326	4	3648	183	0
7819	8	7740	183	0
4527	2	4626	183	0
3396	2	4492	183	0
805	2	4614	183	0
4540	2	4372	183	0
236	8	7753	183	0
448	2	4986	183	0
7647	8	7664	183	0
4587	2	4353	183	0
4373	2	5004	183	0
1663	4	3271	183	0
2038	2	4348	183	0
6879	5	6880	183	0
1390	3	5356	183	0
1969	8	7664	183	0
7092	5	7093	183	0
5080	2	4967	183	0
2464	4	978	183	0
1185	2	4690	183	0
1784	8	7806	183	0
3240	2	4639	183	0
3065	8	7653	183	0
2375	4	3708	183	0
1952	4	1638	183	0
3342	8	7719	183	0
408	1	3837	183	0
6800	5	6801	183	0
3459	4	2498	183	0
7809	8	7677	183	0
2440	8	7656	183	0
7851	8	7688	183	0
242	2	4486	183	0
5044	2	4435	183	0
7108	5	7109	183	0
7797	8	7722	183	0
6418	5	7353	183	0
6867	5	6868	183	0
2275	4	3576	183	0
1468	8	7653	183	0
980	2	4737	183	0
6828	5	6410	183	0
3600	2	5048	183	0
3546	8	7656	183	0
3797	8	7677	183	0
2864	4	3204	183	0
6088	4	3302	183	0
4812	2	4885	183	0
2224	4	2809	183	0
1352	4	1106	183	0
4062	5	7146	183	0
2076	2	4632	183	0
4320	2	4885	183	0
2732	4	307	183	0
3408	2	4823	183	0
4938	2	5119	183	0
7630	8	7684	183	0
7745	8	7653	183	0
4679	2	4639	183	0
4852	2	4773	183	0
3515	4	6075	183	0
6501	5	6668	183	0
2170	4	1309	183	0
2367	4	6174	183	0
2912	4	3559	183	0
6576	5	6577	183	0
2978	8	7653	183	0
6501	5	7140	183	0
7078	5	7079	183	0
538	4	1866	183	0
813	2	4542	183	0
7713	8	7653	183	0
4658	2	4496	183	0
3473	3	5243	183	0
1422	4	6317	183	0
3212	2	4552	183	0
872	1	4174	183	0
2656	4	2989	183	0
4622	2	4530	183	0
4760	2	4624	183	0
6877	5	6939	183	0
4316	2	4757	183	0
4990	2	4378	183	0
7771	8	7677	183	0
1722	4	427	183	0
1379	4	6064	183	0
2046	4	774	183	0
6337	5	6338	183	0
2626	2	5149	183	0
4516	2	4323	183	0
3838	1	3839	183	0
7638	8	7653	183	0
2665	4	1811	183	0
7512	8	7654	183	0
9254	9	9255	183	0
8116	9	8117	183	0
3520	4	1918	183	0
6383	5	7327	183	0
3072	3	5425	183	0
1429	8	7691	183	0
693	2	4509	183	0
1930	4	604	183	0
6760	5	6761	183	0
1780	8	7730	183	0
250	8	7785	183	0
7864	8	7684	183	0
6434	5	6356	183	0
1302	4	1197	183	0
4396	2	4348	183	0
3645	4	2401	183	0
6022	4	5292	183	0
4620	2	4494	183	0
7745	8	7728	183	0
4305	2	4306	183	0
3117	8	7653	183	0
2079	2	5051	183	0
4031	1	4032	183	0
2822	4	227	183	0
2905	4	1581	183	0
1600	4	2399	183	0
4316	2	4509	183	0
6022	7	202	183	0
3838	1	3852	183	0
2257	4	2985	183	0
1881	4	2356	183	0
7356	5	6637	183	0
5008	2	4904	183	0
2662	2	4577	183	0
7400	5	6582	183	0
113	2	4621	183	0
3671	4	1482	183	0
4901	2	5029	183	0
6201	4	3704	183	0
274	2	4513	183	0
6623	5	6624	183	0
1901	5	7280	183	0
6086	4	885	183	0
1789	8	7677	183	0
3389	4	2870	183	0
7704	8	7664	183	0
4533	2	4661	183	0
6895	5	6896	183	0
6676	5	7357	183	0
7120	5	7121	183	0
2450	4	1017	183	0
7156	5	6841	183	0
7344	5	7345	183	0
4638	2	4661	183	0
3751	4	2414	183	0
6976	5	7060	183	0
6280	4	2978	183	0
1650	2	4596	183	0
5909	7	323	183	0
5557	3	5808	183	0
4282	2	4740	183	0
7156	5	7265	183	0
8856	9	8857	183	0
3217	8	7665	183	0
4872	2	4691	183	0
4569	2	4789	183	0
4804	2	4236	183	0
2397	4	315	183	0
937	2	5106	183	0
1212	4	318	183	0
4529	2	4261	183	0
4605	2	4439	183	0
5991	8	7653	183	0
4233	2	5025	183	0
6571	5	6572	183	0
7757	8	7677	183	0
6116	7	2004	183	0
4280	2	4589	183	0
4585	2	4868	183	0
4395	2	4264	183	0
2636	4	1196	183	0
2772	4	1419	183	0
3638	4	2318	183	0
3104	4	752	183	0
1924	1	3848	183	0
4292	2	4293	183	0
4095	1	4096	183	0
1557	8	7684	183	0
2583	4	3651	183	0
4318	2	4319	183	0
6480	5	6459	183	0
6158	4	6159	183	0
4660	2	4558	183	0
2179	4	3340	183	0
4738	2	4281	183	0
4689	2	5015	183	0
2317	2	4847	183	0
4927	2	5046	183	0
1127	2	4323	183	0
223	4	1210	183	0
3199	5	6537	183	0
4243	2	4324	183	0
3803	8	7659	183	0
6219	4	3485	183	0
1633	8	7677	183	0
2104	4	755	183	0
1909	8	7653	183	0
3916	1	4001	183	0
6485	5	6644	183	0
7149	5	6691	183	0
4540	2	4967	183	0
2493	2	5005	183	0
221	8	7774	183	0
4689	2	4801	183	0
7549	8	7753	183	0
4923	2	4498	183	0
7554	8	7654	183	0
527	2	4299	183	0
6807	5	6808	183	0
4462	2	4753	183	0
4404	2	4431	183	0
2604	8	7659	183	0
752	4	3104	183	0
6673	5	6457	183	0
612	8	7677	183	0
485	5	7159	183	0
4975	2	4487	183	0
2190	4	3387	183	0
1257	1	3840	183	0
2828	4	1276	183	0
2738	8	7654	183	0
3805	8	7653	183	0
2701	2	4670	183	0
994	8	7677	183	0
906	4	333	183	0
3091	2	4236	183	0
1242	2	4504	183	0
7336	5	7150	183	0
3396	2	4466	183	0
4367	2	4272	183	0
7634	8	7659	183	0
2458	2	4363	183	0
3557	2	4769	183	0
4534	2	4853	183	0
56	4	1013	183	0
2269	2	4690	183	0
2575	1	4064	183	0
5044	2	4553	183	0
4525	2	4489	183	0
1211	4	1686	183	0
4432	2	4291	183	0
622	2	4403	183	0
2553	2	5130	183	0
4746	2	4418	183	0
4644	2	4819	183	0
1000	4	3700	183	0
4514	2	4769	183	0
4529	2	4331	183	0
4867	2	4830	183	0
4861	2	4914	183	0
4531	2	4532	183	0
1104	8	7715	183	0
6418	5	6627	183	0
2040	9	10362	183	0
4666	2	4596	183	0
6805	5	6679	183	0
6325	5	6326	183	0
3527	2	4476	183	0
4248	2	4705	183	0
3716	4	2753	183	0
1242	2	4593	183	0
4838	2	4416	183	0
2748	4	3529	183	0
1675	2	4348	183	0
2166	4	2006	183	0
4654	2	4655	183	0
4679	2	4284	183	0
3708	4	2375	183	0
5318	3	5485	183	0
4594	2	4329	183	0
4923	2	4293	183	0
3493	4	742	183	0
2075	2	4303	183	0
164	7	283	183	0
7789	8	7653	183	0
7514	8	7663	183	0
1926	4	1856	183	0
6327	5	6328	183	0
1494	4	6001	183	0
972	4	3255	183	0
1852	4	6148	183	0
3557	2	4685	183	0
1294	1	3858	183	0
4473	2	4236	183	0
1550	2	4843	183	0
6162	4	670	183	0
3723	3	5774	183	0
4438	2	4596	183	0
300	2	4512	183	0
2859	2	4450	183	0
7000	5	7001	183	0
6333	5	6334	183	0
6189	4	1285	183	0
4692	2	5112	183	0
3360	4	2717	183	0
4804	2	4541	183	0
4336	2	4472	183	0
226	4	380	183	0
1127	2	4781	183	0
6487	5	6488	183	0
3668	4	1412	183	0
4239	2	4317	183	0
1174	8	7821	183	0
2570	4	3357	183	0
4665	2	4593	183	0
6418	5	7063	183	0
1754	1	4039	183	0
6511	5	6512	183	0
2458	2	5020	183	0
6196	4	6195	183	0
300	2	4329	183	0
6190	4	1588	183	0
846	2	5030	183	0
2489	4	6046	183	0
156	2	4363	183	0
2495	8	7731	183	0
6666	5	6667	183	0
4949	2	4388	183	0
6776	5	6777	183	0
3727	4	272	183	0
7839	8	7830	183	0
1798	2	5104	183	0
113	2	4339	183	0
7671	8	7753	183	0
2354	2	4914	183	0
4566	2	4267	183	0
2433	4	1539	183	0
2374	4	6210	183	0
3205	8	7682	183	0
3017	4	3563	183	0
2978	8	7659	183	0
4588	2	4893	183	0
1602	1	4228	183	0
7069	5	7070	183	0
2231	4	1132	183	0
3513	2	4337	183	0
1232	4	1760	183	0
4638	2	5084	183	0
7580	8	7674	183	0
2300	2	5143	183	0
4395	2	4742	183	0
1127	2	4443	183	0
1543	4	3148	183	0
429	2	4823	183	0
7565	8	7823	183	0
3863	1	3864	183	0
2301	4	2305	183	0
1760	4	1232	183	0
2884	2	4676	183	0
6689	5	6690	183	0
957	4	2856	183	0
3974	1	4003	183	0
4588	2	4589	183	0
1805	2	4501	183	0
3553	4	2031	183	0
2155	8	7677	183	0
3617	4	2982	183	0
5073	2	4737	183	0
2462	2	4919	183	0
4398	2	4842	183	0
1957	4	1466	183	0
9863	9	9864	183	0
2084	4	2906	183	0
4550	2	4558	183	0
3559	4	2912	183	0
3438	4	2751	183	0
1889	4	2310	183	0
4923	2	4284	183	0
2430	8	7743	183	0
4730	2	5084	183	0
4638	2	4586	183	0
2550	4	1504	183	0
3393	1	3897	183	0
1632	4	46	183	0
283	5	7147	183	0
4464	2	4596	183	0
776	4	1078	183	0
4879	2	4895	183	0
4417	2	4698	183	0
156	2	4821	183	0
6525	5	7335	183	0
3432	4	178	183	0
4998	2	4722	183	0
2368	4	360	183	0
4964	2	4626	183	0
911	1	4202	183	0
4805	2	4880	183	0
4826	2	4397	183	0
2650	4	2144	183	0
6432	5	6433	183	0
1650	2	4968	183	0
4829	2	4424	183	0
2167	2	4511	183	0
2235	4	2612	183	0
4840	2	4508	183	0
1759	2	4925	183	0
3481	2	5062	183	0
2144	4	2650	183	0
4308	2	4284	183	0
4695	2	4337	183	0
3313	4	1710	183	0
271	8	7730	183	0
5039	2	4589	183	0
6383	5	6634	183	0
998	8	7652	183	0
4850	2	4236	183	0
2194	4	3343	183	0
6430	5	6431	183	0
1714	2	4472	183	0
4791	2	4532	183	0
6418	5	7050	183	0
7019	5	7020	183	0
7849	8	7668	183	0
4554	2	4607	183	0
3577	1	3870	183	0
2933	8	7706	183	0
1735	2	5072	183	0
452	4	659	183	0
2364	4	3574	183	0
1838	4	746	183	0
4427	2	4323	183	0
2921	8	7654	183	0
3692	4	1415	183	0
7839	8	7677	183	0
4349	2	4350	183	0
3600	2	4472	183	0
3901	1	3902	183	0
1908	8	7659	183	0
3216	4	2655	183	0
7579	8	7659	183	0
891	2	4314	183	0
4305	2	4290	183	0
4622	2	4708	183	0
4646	2	4501	183	0
6867	5	6681	183	0
7271	5	7272	183	0
2722	4	6055	183	0
4625	2	5132	183	0
2458	2	4900	183	0
2262	4	1868	183	0
4638	2	4387	183	0
2642	8	7653	183	0
936	4	2585	183	0
4671	2	4559	183	0
4036	1	3848	183	0
5080	2	4601	183	0
4836	2	4613	183	0
7156	5	7195	183	0
4536	2	4759	183	0
7704	8	7652	183	0
2870	4	3389	183	0
1789	8	7664	183	0
6128	4	3163	183	0
7113	5	7114	183	0
3999	1	3960	183	0
4543	2	4544	183	0
3403	9	8854	183	0
1638	4	1952	183	0
1269	4	2502	183	0
7625	8	7657	183	0
2177	2	4315	183	0
1328	8	7653	183	0
2926	8	7787	183	0
1836	4	6194	183	0
1191	4	3054	183	0
1517	2	4616	183	0
6902	5	6903	183	0
3272	4	2121	183	0
3224	2	4773	183	0
2366	4	2347	183	0
6023	4	3028	183	0
4499	2	5046	183	0
160	2	4279	183	0
1375	4	471	183	0
3357	4	2570	183	0
2821	4	735	183	0
7831	8	7683	183	0
7598	8	7654	183	0
4529	2	4372	183	0
4647	2	4787	183	0
4745	2	4434	183	0
345	2	4613	183	0
7577	8	7667	183	0
6640	5	6641	183	0
3090	2	4854	183	0
1019	2	4452	183	0
29	4	3064	183	0
3226	4	1971	183	0
4716	2	5102	183	0
1510	8	7652	183	0
4665	2	4327	183	0
7863	8	7677	183	0
527	2	4267	183	0
4543	2	4441	183	0
536	4	3558	183	0
4857	2	4236	183	0
4106	1	4107	183	0
3275	2	4291	183	0
4771	2	4291	183	0
8419	9	8420	183	0
4562	2	4339	183	0
315	4	2397	183	0
7389	5	7390	183	0
4480	2	4691	183	0
4569	2	4756	183	0
2881	4	1354	183	0
2631	2	4492	183	0
3385	8	7664	183	0
219	2	4291	183	0
3922	1	3886	183	0
4534	2	4642	183	0
788	2	4262	183	0
2755	4	3157	183	0
4396	2	4238	183	0
272	4	3727	183	0
3772	4	2803	183	0
3787	1	3865	183	0
3271	4	1663	183	0
4905	2	4559	183	0
725	3	5707	183	0
3136	8	7743	183	0
2478	4	3550	183	0
2873	2	5035	183	0
4836	2	4762	183	0
3797	8	7652	183	0
7777	8	7677	183	0
5049	2	4267	183	0
358	2	4342	183	0
3667	4	403	183	0
6560	5	6561	183	0
321	4	2392	183	0
4784	2	5101	183	0
4628	2	4447	183	0
4643	2	4740	183	0
3032	8	7664	183	0
7851	8	7812	183	0
322	2	4472	183	0
7863	8	7664	183	0
1305	4	2723	183	0
7127	5	7128	183	0
1007	4	3752	183	0
2520	4	1033	183	0
4263	2	4284	183	0
6418	5	7230	183	0
4644	2	4323	183	0
2348	2	4465	183	0
4533	2	4639	183	0
2460	8	7743	183	0
4258	2	4267	183	0
2494	4	3049	183	0
4695	2	4922	183	0
4548	2	4400	183	0
4647	2	4648	183	0
4972	2	4374	183	0
6025	4	6024	183	0
5039	2	4236	183	0
113	2	4559	183	0
2612	4	2235	183	0
1059	2	4855	183	0
6391	5	6392	183	0
3984	1	3985	183	0
4805	2	4277	183	0
2473	4	3607	183	0
4864	2	4596	183	0
788	2	4698	183	0
90	2	4261	183	0
7618	8	7677	183	0
4901	2	4682	183	0
400	4	814	183	0
4862	2	4236	183	0
3932	1	3878	183	0
7850	8	7813	183	0
4355	2	4238	183	0
1882	4	1119	183	0
291	2	4592	183	0
2883	4	1849	183	0
4269	2	4785	183	0
934	8	7668	183	0
4239	2	4769	183	0
2899	4	992	183	0
4351	2	4806	183	0
4879	2	4403	183	0
6778	5	6779	183	0
92	8	7659	183	0
2056	4	3555	183	0
4580	2	4491	183	0
1714	2	4273	183	0
6797	5	6798	183	0
6612	5	6613	183	0
158	4	1165	183	0
3535	4	82	183	0
3523	4	584	183	0
7809	8	7684	183	0
1072	2	5022	183	0
3340	4	2179	183	0
6114	4	6115	183	0
2076	2	4422	183	0
7816	8	7654	183	0
3786	8	7788	183	0
1336	2	4687	183	0
1194	2	4309	183	0
4462	2	4424	183	0
3681	2	5056	183	0
4982	2	4353	183	0
7226	5	7208	183	0
4451	2	4498	183	0
198	8	7659	183	0
3900	1	3848	183	0
1056	2	4726	183	0
1086	4	3753	183	0
300	2	4324	183	0
296	4	2852	183	0
6110	4	1180	183	0
511	2	4299	183	0
587	8	7661	183	0
90	2	4501	183	0
4623	2	4376	183	0
5990	4	1620	183	0
4784	2	5133	183	0
5695	3	5338	183	0
6660	5	6661	183	0
3091	2	4589	183	0
5023	2	4876	183	0
3926	1	3927	183	0
4892	2	4769	183	0
4295	2	4831	183	0
3787	1	3850	183	0
291	2	4448	183	0
3195	7	1956	183	0
7822	8	7677	183	0
7565	8	7660	183	0
4568	2	4853	183	0
6654	5	6655	183	0
130	2	4621	183	0
3390	8	7706	183	0
4949	2	4596	183	0
1168	8	7684	183	0
1083	4	175	183	0
1498	4	154	183	0
1152	2	5078	183	0
3600	2	4487	183	0
1699	8	7711	183	0
822	8	7672	183	0
1869	8	7706	183	0
7546	8	7677	183	0
18	2	4875	183	0
4531	2	4539	183	0
2335	1	3950	183	0
2189	2	4469	183	0
7564	7	79	183	0
404	8	7677	183	0
2609	8	7690	183	0
362	4	2761	183	0
3039	2	4530	183	0
2037	8	7677	183	0
7758	8	7674	183	0
6254	4	3229	183	0
4300	2	4685	183	0
4611	2	4787	183	0
6875	5	6876	183	0
4611	2	4719	183	0
4490	2	4236	183	0
4671	2	4698	183	0
4455	2	4342	183	0
7727	8	7669	183	0
1533	4	2697	183	0
2428	4	415	183	0
805	2	4950	183	0
7639	8	7659	183	0
4497	2	5122	183	0
7045	5	7046	183	0
4271	2	4281	183	0
7839	8	7652	183	0
5944	4	6285	183	0
4943	2	4327	183	0
5805	7	71	183	0
7769	8	7664	183	0
2150	8	7653	183	0
622	2	4592	183	0
7304	5	7305	183	0
697	8	7665	183	0
956	4	1899	183	0
4292	2	4513	183	0
844	2	4407	183	0
4689	2	4489	183	0
4326	2	4639	183	0
503	2	4491	183	0
2609	8	7720	183	0
3705	4	434	183	0
