4427	2	4757	178	0
213	8	7659	178	0
447	2	4983	178	0
331	2	5101	178	0
307	4	2732	178	0
3548	4	886	178	0
1382	8	7692	178	0
2258	4	472	178	0
4546	2	4489	178	0
6210	4	2374	178	0
6353	5	6354	178	0
4266	2	5021	178	0
7707	8	7730	178	0
93	4	2277	178	0
2998	2	4414	178	0
4942	2	5033	178	0
1013	4	56	178	0
3707	2	4824	178	0
1995	4	2541	178	0
3476	4	3338	178	0
7732	8	7679	178	0
3092	8	7677	178	0
4525	2	4893	178	0
1019	2	4277	178	0
3842	1	3967	178	0
4675	2	4542	178	0
6485	5	6486	178	0
4664	2	4821	178	0
90	2	4466	178	0
4730	2	4880	178	0
4836	2	4261	178	0
601	4	144	178	0
3408	2	4676	178	0
4533	2	4501	178	0
3511	1	4032	178	0
2269	2	4236	178	0
2622	1	3846	178	0
7597	8	7677	178	0
4237	2	4256	178	0
3387	4	2190	178	0
2271	1	3937	178	0
6418	5	6906	178	0
2998	2	4853	178	0
4497	2	4762	178	0
6318	4	3105	178	0
4812	2	4291	178	0
6986	5	6987	178	0
3530	2	4342	178	0
3835	1	3836	178	0
4241	2	4478	178	0
2010	8	7684	178	0
1535	8	7691	178	0
3916	1	3917	178	0
4474	2	4475	178	0
360	4	2368	178	0
6963	5	7234	178	0
6418	5	6492	178	0
1185	2	4314	178	0
1409	2	4310	178	0
707	9	8597	178	0
1553	4	1818	178	0
3470	4	2540	178	0
4775	2	5030	178	0
2463	4	3649	178	0
4406	2	4236	178	0
3725	2	4637	178	0
2355	4	930	178	0
1234	4	3062	178	0
2435	8	7807	178	0
4578	2	4416	178	0
4365	2	4350	178	0
7264	5	6530	178	0
6020	4	1568	178	0
7769	8	7677	178	0
2539	8	7653	178	0
4732	2	4370	178	0
4940	2	5032	178	0
2860	2	4323	178	0
3639	4	741	178	0
7814	8	7680	178	0
7156	5	7251	178	0
4224	1	4225	178	0
649	8	7734	178	0
6462	5	6463	178	0
661	4	2106	178	0
7765	8	7692	178	0
3706	8	7684	178	0
132	2	4801	178	0
1645	8	7669	178	0
1072	2	4477	178	0
3966	1	3824	178	0
1858	1	3977	178	0
3283	4	6089	178	0
2127	4	2471	178	0
4580	2	4735	178	0
2302	8	7812	178	0
1685	4	2095	178	0
3683	4	1268	178	0
4239	2	4240	178	0
778	2	4494	178	0
1070	4	6289	178	0
755	4	2104	178	0
7718	8	7830	178	0
3947	1	3948	178	0
6708	5	6709	178	0
1416	4	2712	178	0
4957	2	4609	178	0
1699	8	7735	178	0
3680	8	7686	178	0
3691	4	2035	178	0
4417	2	4310	178	0
3942	1	4073	178	0
1502	8	7856	178	0
1464	8	7653	178	0
3565	2	4238	178	0
2241	8	7821	178	0
448	2	4893	178	0
4104	7	740	178	0
2490	8	7659	178	0
2305	4	2301	178	0
6499	5	6913	178	0
4675	2	4333	178	0
684	4	3778	178	0
1531	4	422	178	0
3091	2	4246	178	0
8239	9	7993	178	0
2977	8	7665	178	0
5643	3	5768	178	0
2269	2	4388	178	0
4500	2	4501	178	0
2833	8	7654	178	0
6428	5	6457	178	0
2859	2	4763	178	0
2458	2	4387	178	0
5074	2	4519	178	0
2462	2	4323	178	0
6218	4	2649	178	0
7553	8	7664	178	0
4297	2	4589	178	0
4245	2	4422	178	0
1310	9	8618	178	0
3181	4	3474	178	0
6501	5	7314	178	0
3354	4	2917	178	0
4678	2	4234	178	0
6587	5	6588	178	0
2562	8	7677	178	0
4874	2	4317	178	0
3147	2	4941	178	0
4665	2	4478	178	0
1194	2	4853	178	0
7757	8	7684	178	0
4590	5	6773	178	0
7567	8	7653	178	0
3435	7	139	178	0
4677	2	4430	178	0
4365	2	4324	178	0
1175	8	7684	178	0
1979	8	7660	178	0
4523	2	4632	178	0
3238	4	1389	178	0
6710	5	6711	178	0
3042	8	7724	178	0
2186	8	7691	178	0
5039	2	4567	178	0
7300	5	6629	178	0
759	4	864	178	0
3903	1	4189	178	0
4404	2	4450	178	0
2348	2	4323	178	0
3352	8	7829	178	0
7597	8	7664	178	0
2294	8	7665	178	0
2017	2	4882	178	0
4311	2	4291	178	0
415	4	2428	178	0
2043	4	6208	178	0
6077	7	103	178	0
4638	2	4639	178	0
6167	4	1895	178	0
4619	2	5053	178	0
4015	1	4016	178	0
840	8	7656	178	0
2476	4	6314	178	0
372	8	7665	178	0
4474	2	4735	178	0
609	8	7668	178	0
4402	2	4618	178	0
7610	8	7652	178	0
3408	2	4520	178	0
3900	1	3823	178	0
4804	2	4651	178	0
1418	4	3411	178	0
4752	2	4757	178	0
7845	8	7813	178	0
4462	2	4377	178	0
2007	4	431	178	0
3369	4	6300	178	0
6831	5	6832	178	0
703	4	1365	178	0
7784	8	7677	178	0
4568	2	4849	178	0
4419	2	4893	178	0
4263	2	4481	178	0
4288	2	4458	178	0
6077	4	2353	178	0
2969	2	4688	178	0
2644	8	7762	178	0
3119	8	7653	178	0
766	4	3685	178	0
2412	8	7722	178	0
2338	2	4837	178	0
4316	2	4317	178	0
7596	8	7698	178	0
3042	8	7781	178	0
7618	8	7664	178	0
1591	4	2613	178	0
4578	2	4979	178	0
4269	2	4670	178	0
4419	2	5021	178	0
8378	9	8690	178	0
7277	5	6649	178	0
4307	2	4309	178	0
1434	2	4549	178	0
7858	8	7680	178	0
1814	4	1656	178	0
4069	1	4169	178	0
257	2	5103	178	0
1715	4	1725	178	0
4706	2	5015	178	0
4336	2	4559	178	0
347	4	2992	178	0
4375	2	4955	178	0
2643	4	2552	178	0
291	2	4814	178	0
3612	2	4593	178	0
1679	2	4933	178	0
5110	2	4682	178	0
3048	4	3765	178	0
4266	2	4589	178	0
4144	1	4047	178	0
3592	8	7653	178	0
3934	1	3935	178	0
1085	2	4476	178	0
2534	2	4324	178	0
6951	5	7182	178	0
4713	2	4549	178	0
6160	4	2647	178	0
2645	2	4604	178	0
2528	2	4814	178	0
2969	2	4596	178	0
7751	8	7752	178	0
3769	4	3186	178	0
4495	2	4853	178	0
2140	2	4469	178	0
2296	4	1370	178	0
2996	4	629	178	0
7533	8	7659	178	0
300	2	4317	178	0
2321	2	4354	178	0
7705	8	7684	178	0
4707	2	4238	178	0
4413	2	4632	178	0
4625	2	4626	178	0
3626	2	5072	178	0
4453	2	4769	178	0
7587	8	7790	178	0
7589	8	7731	178	0
2	5	7027	178	0
6096	4	6097	178	0
1397	2	4477	178	0
3744	2	4430	178	0
773	4	2700	178	0
2904	4	1716	178	0
7369	5	7370	178	0
3105	4	6318	178	0
503	2	4348	178	0
3351	4	2947	178	0
855	1	3937	178	0
1116	8	7711	178	0
1942	8	7668	178	0
3224	2	4596	178	0
1625	8	7672	178	0
7629	8	7843	178	0
4495	2	4348	178	0
4551	2	4824	178	0
4375	2	4284	178	0
7554	8	7720	178	0
554	4	912	178	0
4525	2	4589	178	0
3623	4	870	178	0
1368	8	7720	178	0
1055	2	5134	178	0
1509	2	4758	178	0
1090	4	197	178	0
4385	2	4509	178	0
4608	2	4372	178	0
820	4	3155	178	0
3557	2	4439	178	0
6468	5	6469	178	0
2310	4	1889	178	0
4468	2	5129	178	0
5892	3	5550	178	0
4307	2	4848	178	0
4373	2	4374	178	0
1637	4	3116	178	0
7178	5	7179	178	0
2129	8	7653	178	0
2673	2	4313	178	0
7732	8	7749	178	0
7651	8	7652	178	0
2431	2	5027	178	0
6168	4	6169	178	0
7857	8	7683	178	0
1117	4	5984	178	0
813	2	4924	178	0
3612	2	4494	178	0
6369	5	6370	178	0
1776	4	3455	178	0
1918	4	3520	178	0
358	2	4310	178	0
1892	4	327	178	0
7600	8	7654	178	0
3035	4	781	178	0
1248	8	7706	178	0
1783	1	3878	178	0
1196	4	2636	178	0
4619	2	4944	178	0
1500	4	3658	178	0
1857	8	7654	178	0
3466	2	5046	178	0
2812	8	7653	178	0
7562	8	7653	178	0
1864	8	7684	178	0
2413	8	7685	178	0
4369	2	4378	178	0
7105	5	7106	178	0
1180	4	6110	178	0
1043	3	5194	178	0
4365	2	4291	178	0
6353	5	6908	178	0
1088	4	2788	178	0
742	4	3493	178	0
2749	4	754	178	0
4965	2	4283	178	0
511	2	4267	178	0
2014	7	79	178	0
1315	8	7659	178	0
3395	8	7774	178	0
3286	4	2103	178	0
2664	4	1436	178	0
7671	8	7781	178	0
128	4	3122	178	0
2462	2	4354	178	0
4898	2	4669	178	0
427	4	1722	178	0
4459	2	4290	178	0
6762	5	6763	178	0
4619	2	4609	178	0
4050	1	3813	178	0
1652	4	1195	178	0
6153	4	2940	178	0
2036	8	7764	178	0
7187	5	7188	178	0
2419	2	4261	178	0
4826	2	5017	178	0
6413	5	6414	178	0
1705	2	4869	178	0
6289	4	1070	178	0
156	2	4408	178	0
6490	5	6491	178	0
2154	4	1320	178	0
1085	2	4635	178	0
4643	2	4530	178	0
2117	8	7753	178	0
1583	4	3673	178	0
90	2	4691	178	0
3275	2	4485	178	0
2490	8	7653	178	0
2631	2	4489	178	0
198	8	7653	178	0
10130	9	10131	178	0
4605	2	4512	178	0
4346	4	2535	178	0
4396	2	4552	178	0
6934	5	7123	178	0
698	4	1319	178	0
2217	2	4607	178	0
274	2	4339	178	0
1326	4	3648	178	0
4623	2	4382	178	0
7819	8	7740	178	0
2607	8	7657	178	0
6630	5	6631	178	0
4540	2	4372	178	0
236	8	7753	178	0
7647	8	7664	178	0
4643	2	4240	178	0
4413	2	4358	178	0
4587	2	4353	178	0
4673	2	4674	178	0
4373	2	5004	178	0
5910	3	5332	178	0
4771	2	4596	178	0
1663	4	3271	178	0
2038	2	4348	178	0
2452	9	8002	178	0
1969	8	7664	178	0
7092	5	7093	178	0
4500	2	4698	178	0
5080	2	4967	178	0
1784	8	7806	178	0
3240	2	4639	178	0
3065	8	7653	178	0
2375	4	3708	178	0
3342	8	7719	178	0
408	1	3837	178	0
6800	5	6801	178	0
3459	4	2498	178	0
7809	8	7677	178	0
2440	8	7656	178	0
4505	2	4633	178	0
7851	8	7688	178	0
242	2	4486	178	0
7108	5	7109	178	0
7797	8	7722	178	0
6418	5	7353	178	0
2275	4	3576	178	0
1468	8	7653	178	0
4409	2	5123	178	0
980	2	4737	178	0
3600	2	5048	178	0
3546	8	7656	178	0
3797	8	7677	178	0
3434	3	5443	178	0
2864	4	3204	178	0
1727	3	5181	178	0
6088	4	3302	178	0
4812	2	4885	178	0
4599	2	4920	178	0
4499	2	4333	178	0
2224	4	2809	178	0
4258	2	4259	178	0
1352	4	1106	178	0
4062	5	7146	178	0
4320	2	4885	178	0
2732	4	307	178	0
3408	2	4823	178	0
7630	8	7684	178	0
7745	8	7653	178	0
4679	2	4639	178	0
4852	2	4773	178	0
3515	4	6075	178	0
6501	5	6668	178	0
2170	4	1309	178	0
4744	2	4290	178	0
4706	2	4412	178	0
2367	4	6174	178	0
2912	4	3559	178	0
6576	5	6577	178	0
2978	8	7653	178	0
6501	5	7140	178	0
7078	5	7079	178	0
538	4	1866	178	0
813	2	4542	178	0
4658	2	4496	178	0
1422	4	6317	178	0
3212	2	4552	178	0
872	1	4174	178	0
2656	4	2989	178	0
4622	2	4530	178	0
6877	5	6939	178	0
4316	2	4757	178	0
7771	8	7677	178	0
1722	4	427	178	0
1379	4	6064	178	0
2046	4	774	178	0
6337	5	6338	178	0
2626	2	5149	178	0
4516	2	4323	178	0
3838	1	3839	178	0
7638	8	7653	178	0
2493	2	4347	178	0
7512	8	7654	178	0
3520	4	1918	178	0
8753	9	8754	178	0
1669	2	4532	178	0
6383	5	7327	178	0
3580	8	7659	178	0
4948	2	5065	178	0
2269	2	4651	178	0
1429	8	7691	178	0
693	2	4509	178	0
1930	4	604	178	0
4923	2	4773	178	0
6760	5	6761	178	0
1780	8	7730	178	0
250	8	7785	178	0
7864	8	7684	178	0
6434	5	6356	178	0
2140	2	4696	178	0
4396	2	4348	178	0
3645	4	2401	178	0
6022	4	5292	178	0
7745	8	7728	178	0
5956	3	5840	178	0
3117	8	7653	178	0
2079	2	5051	178	0
4031	1	4032	178	0
2822	4	227	178	0
2905	4	1581	178	0
1600	4	2399	178	0
4804	2	4285	178	0
853	7	79	178	0
3838	1	3852	178	0
6314	4	2476	178	0
1881	4	2356	178	0
7356	5	6637	178	0
5008	2	4904	178	0
2662	2	4577	178	0
4901	2	5029	178	0
6201	4	3704	178	0
6623	5	6624	178	0
1901	5	7280	178	0
6086	4	885	178	0
1789	8	7677	178	0
7704	8	7664	178	0
4533	2	4661	178	0
6676	5	7357	178	0
7120	5	7121	178	0
2450	4	1017	178	0
7156	5	6841	178	0
3751	4	2414	178	0
6976	5	7060	178	0
6280	4	2978	178	0
9534	9	8148	178	0
1650	2	4596	178	0
7156	5	7265	178	0
6844	5	6438	178	0
3217	8	7665	178	0
4569	2	4789	178	0
4804	2	4236	178	0
4881	2	4265	178	0
4554	2	4726	178	0
937	2	5106	178	0
1212	4	318	178	0
3240	2	4593	178	0
3607	7	605	178	0
5991	8	7653	178	0
4457	2	4979	178	0
6571	5	6572	178	0
7757	8	7677	178	0
4280	2	4589	178	0
2636	4	1196	178	0
2772	4	1419	178	0
1924	1	3848	178	0
895	3	5339	178	0
4292	2	4293	178	0
4095	1	4096	178	0
1557	8	7684	178	0
2583	4	3651	178	0
4318	2	4319	178	0
6480	5	6459	178	0
6158	4	6159	178	0
2179	4	3340	178	0
4738	2	4281	178	0
4927	2	5046	178	0
4534	2	4535	178	0
1127	2	4323	178	0
223	4	1210	178	0
3478	2	5141	178	0
3199	5	6537	178	0
4243	2	4324	178	0
3803	8	7659	178	0
6219	4	3485	178	0
1633	8	7677	178	0
2104	4	755	178	0
1909	8	7653	178	0
3916	1	4001	178	0
6485	5	6644	178	0
7149	5	6691	178	0
4349	2	4687	178	0
221	8	7774	178	0
7549	8	7753	178	0
7554	8	7654	178	0
527	2	4299	178	0
6807	5	6808	178	0
4404	2	4431	178	0
2604	8	7659	178	0
612	8	7677	178	0
485	5	7159	178	0
2190	4	3387	178	0
1257	1	3840	178	0
3376	7	1478	178	0
2738	8	7654	178	0
994	8	7677	178	0
130	2	4956	178	0
8877	9	8878	178	0
3091	2	4236	178	0
1242	2	4504	178	0
4367	2	4272	178	0
7634	8	7659	178	0
2458	2	4363	178	0
4644	2	4769	178	0
3557	2	4769	178	0
4534	2	4853	178	0
56	4	1013	178	0
2575	1	4064	178	0
5044	2	4553	178	0
1211	4	1686	178	0
4432	2	4291	178	0
622	2	4403	178	0
4514	2	4769	178	0
4867	2	4830	178	0
4861	2	4914	178	0
4531	2	4532	178	0
1104	8	7715	178	0
6418	5	6627	178	0
4666	2	4596	178	0
6805	5	6679	178	0
2645	2	4735	178	0
6325	5	6326	178	0
3527	2	4476	178	0
4248	2	4705	178	0
1242	2	4593	178	0
4838	2	4416	178	0
1675	2	4348	178	0
4367	2	4984	178	0
2166	4	2006	178	0
2931	4	2547	178	0
846	2	4968	178	0
4654	2	4655	178	0
4679	2	4284	178	0
3708	4	2375	178	0
4116	1	3937	178	0
4594	2	4329	178	0
4923	2	4293	178	0
3493	4	742	178	0
805	2	4574	178	0
5080	2	4310	178	0
7789	8	7653	178	0
7514	8	7663	178	0
1926	4	1856	178	0
6327	5	6328	178	0
4365	2	4530	178	0
1494	4	6001	178	0
972	4	3255	178	0
1852	4	6148	178	0
1294	1	3858	178	0
1181	4	444	178	0
4473	2	4236	178	0
6162	4	670	178	0
4438	2	4596	178	0
2859	2	4450	178	0
7000	5	7001	178	0
5456	3	5208	178	0
6333	5	6334	178	0
6189	4	1285	178	0
3360	4	2717	178	0
2123	2	4968	178	0
4668	2	4631	178	0
1613	2	4303	178	0
226	4	380	178	0
6487	5	6488	178	0
3668	4	1412	178	0
1174	8	7821	178	0
2570	4	3357	178	0
4665	2	4593	178	0
6418	5	7063	178	0
1754	1	4039	178	0
2458	2	5020	178	0
6196	4	6195	178	0
846	2	5030	178	0
2489	4	6046	178	0
156	2	4363	178	0
4316	2	4685	178	0
3442	2	4977	178	0
4949	2	4388	178	0
6776	5	6777	178	0
3727	4	272	178	0
7839	8	7830	178	0
7671	8	7753	178	0
2354	2	4914	178	0
4566	2	4267	178	0
2374	4	6210	178	0
3017	4	3563	178	0
2978	8	7659	178	0
4588	2	4893	178	0
4457	2	4458	178	0
7069	5	7070	178	0
2231	4	1132	178	0
3513	2	4337	178	0
1232	4	1760	178	0
7580	8	7674	178	0
2300	2	5143	178	0
4395	2	4742	178	0
1543	4	3148	178	0
429	2	4823	178	0
7565	8	7823	178	0
5147	2	5142	178	0
3863	1	3864	178	0
4550	2	4601	178	0
2301	4	2305	178	0
4233	2	4504	178	0
1760	4	1232	178	0
6689	5	6690	178	0
957	4	2856	178	0
3974	1	4003	178	0
4588	2	4589	178	0
5690	7	626	178	0
1805	2	4501	178	0
3553	4	2031	178	0
2155	8	7677	178	0
3617	4	2982	178	0
5073	2	4737	178	0
4398	2	4842	178	0
805	2	4610	178	0
1957	4	1466	178	0
4898	2	5116	178	0
5023	2	4841	178	0
2084	4	2906	178	0
4550	2	4558	178	0
3559	4	2912	178	0
3438	4	2751	178	0
1889	4	2310	178	0
4923	2	4284	178	0
4996	2	4458	178	0
2430	8	7743	178	0
4730	2	5084	178	0
90	2	4590	178	0
2550	4	1504	178	0
7372	5	7373	178	0
3393	1	3897	178	0
1632	4	46	178	0
283	5	7147	178	0
4695	2	4249	178	0
4464	2	4596	178	0
4884	2	4509	178	0
6525	5	7335	178	0
4401	2	4687	178	0
3432	4	178	178	0
2368	4	360	178	0
911	1	4202	178	0
4826	2	4397	178	0
6432	5	6433	178	0
8757	9	10533	178	0
2235	4	2612	178	0
4840	2	4508	178	0
4308	2	4284	178	0
3313	4	1710	178	0
271	8	7730	178	0
5039	2	4589	178	0
6383	5	6634	178	0
998	8	7652	178	0
4850	2	4236	178	0
2194	4	3343	178	0
6430	5	6431	178	0
1714	2	4472	178	0
4791	2	4532	178	0
6418	5	7050	178	0
6548	5	6549	178	0
7019	5	7020	178	0
7849	8	7668	178	0
4554	2	4607	178	0
3577	1	3870	178	0
2933	8	7706	178	0
1735	2	5072	178	0
3137	4	2331	178	0
6628	5	6629	178	0
5456	3	5560	178	0
2364	4	3574	178	0
1838	4	746	178	0
4427	2	4323	178	0
3692	4	1415	178	0
1195	4	1652	178	0
7839	8	7677	178	0
3600	2	4472	178	0
3901	1	3902	178	0
1908	8	7659	178	0
3216	4	2655	178	0
7579	8	7659	178	0
891	2	4314	178	0
4622	2	4708	178	0
4646	2	4501	178	0
4459	2	4445	178	0
6867	5	6681	178	0
7271	5	7272	178	0
1990	3	5290	178	0
5039	2	4447	178	0
2722	4	6055	178	0
4625	2	5132	178	0
2458	2	4900	178	0
2262	4	1868	178	0
2642	8	7653	178	0
936	4	2585	178	0
1821	3	5494	178	0
4036	1	3848	178	0
5080	2	4601	178	0
4836	2	4613	178	0
7156	5	7195	178	0
7704	8	7652	178	0
1789	8	7664	178	0
6128	4	3163	178	0
7113	5	7114	178	0
3999	1	3960	178	0
1269	4	2502	178	0
7625	8	7657	178	0
7163	5	6505	178	0
5851	3	5852	178	0
1328	8	7653	178	0
2926	8	7787	178	0
3237	8	7655	178	0
1836	4	6194	178	0
2431	2	4572	178	0
1191	4	3054	178	0
1517	2	4616	178	0
3272	4	2121	178	0
6645	5	6646	178	0
6023	4	3028	178	0
4308	2	4639	178	0
4750	2	4719	178	0
160	2	4279	178	0
5041	2	4596	178	0
1375	4	471	178	0
3139	3	5532	178	0
3357	4	2570	178	0
2821	4	735	178	0
7831	8	7683	178	0
7598	8	7654	178	0
2123	2	4358	178	0
2644	8	7717	178	0
4529	2	4372	178	0
4745	2	4434	178	0
7577	8	7667	178	0
6640	5	6641	178	0
3090	2	4854	178	0
29	4	3064	178	0
3226	4	1971	178	0
1510	8	7652	178	0
4449	2	4429	178	0
4665	2	4327	178	0
7863	8	7677	178	0
2873	2	4504	178	0
527	2	4267	178	0
4857	2	4236	178	0
4106	1	4107	178	0
3275	2	4291	178	0
4771	2	4291	178	0
4490	2	5038	178	0
4355	2	4547	178	0
4562	2	4339	178	0
7389	5	7390	178	0
4569	2	4756	178	0
2881	4	1354	178	0
2534	2	4304	178	0
3385	8	7664	178	0
219	2	4291	178	0
4432	2	4341	178	0
4534	2	4642	178	0
2755	4	3157	178	0
4396	2	4238	178	0
272	4	3727	178	0
3772	4	2803	178	0
3787	1	3865	178	0
3271	4	1663	178	0
4905	2	4559	178	0
3136	8	7743	178	0
2478	4	3550	178	0
3797	8	7652	178	0
1056	2	4897	178	0
7777	8	7677	178	0
5049	2	4267	178	0
358	2	4342	178	0
3667	4	403	178	0
6560	5	6561	178	0
321	4	2392	178	0
4101	1	4102	178	0
4643	2	4740	178	0
3032	8	7664	178	0
7851	8	7812	178	0
322	2	4472	178	0
7863	8	7664	178	0
1305	4	2723	178	0
4563	2	4472	178	0
7127	5	7128	178	0
1007	4	3752	178	0
2520	4	1033	178	0
4263	2	4284	178	0
6418	5	7230	178	0
1055	2	5051	178	0
4644	2	4323	178	0
4533	2	4639	178	0
2460	8	7743	178	0
2991	2	4317	178	0
4258	2	4267	178	0
2494	4	3049	178	0
6435	5	6436	178	0
6300	4	3369	178	0
1767	2	4821	178	0
834	2	5060	178	0
6025	4	6024	178	0
5039	2	4236	178	0
2612	4	2235	178	0
3984	1	3985	178	0
4805	2	4277	178	0
2473	4	3607	178	0
788	2	4698	178	0
9423	9	9424	178	0
7618	8	7677	178	0
4409	2	4687	178	0
4901	2	4682	178	0
400	4	814	178	0
4862	2	4236	178	0
3932	1	3878	178	0
7850	8	7813	178	0
3622	4	926	178	0
4355	2	4238	178	0
1882	4	1119	178	0
4805	2	4981	178	0
2883	4	1849	178	0
934	8	7668	178	0
4239	2	4769	178	0
2899	4	992	178	0
4351	2	4806	178	0
4879	2	4403	178	0
1236	2	4259	178	0
4671	2	4627	178	0
92	8	7659	178	0
4580	2	4491	178	0
1714	2	4273	178	0
6797	5	6798	178	0
2844	7	478	178	0
6612	5	6613	178	0
158	4	1165	178	0
3535	4	82	178	0
7809	8	7684	178	0
1072	2	5022	178	0
3340	4	2179	178	0
6114	4	6115	178	0
7816	8	7654	178	0
2934	8	7752	178	0
3786	8	7788	178	0
1194	2	4309	178	0
4462	2	4424	178	0
2379	2	5081	178	0
1347	3	5633	178	0
7226	5	7208	178	0
4451	2	4498	178	0
198	8	7659	178	0
3900	1	3848	178	0
1056	2	4726	178	0
1086	4	3753	178	0
300	2	4324	178	0
6110	4	1180	178	0
587	8	7661	178	0
4623	2	4376	178	0
5990	4	1620	178	0
3091	2	4589	178	0
5023	2	4876	178	0
3926	1	3927	178	0
4892	2	4769	178	0
4295	2	4831	178	0
3787	1	3850	178	0
291	2	4448	178	0
7822	8	7677	178	0
7565	8	7660	178	0
6654	5	6655	178	0
4379	2	4882	178	0
130	2	4621	178	0
3390	8	7706	178	0
4949	2	4596	178	0
1168	8	7684	178	0
1083	4	175	178	0
1498	4	154	178	0
1152	2	5078	178	0
3600	2	4487	178	0
1699	8	7711	178	0
219	2	4317	178	0
4271	2	4272	178	0
4381	2	4593	178	0
822	8	7672	178	0
1869	8	7706	178	0
7546	8	7677	178	0
18	2	4875	178	0
4531	2	4539	178	0
2335	1	3950	178	0
404	8	7677	178	0
448	2	4712	178	0
4713	2	5139	178	0
2609	8	7690	178	0
362	4	2761	178	0
1845	8	7657	178	0
3039	2	4530	178	0
2037	8	7677	178	0
7758	8	7674	178	0
6254	4	3229	178	0
4300	2	4685	178	0
4611	2	4787	178	0
4611	2	4719	178	0
4490	2	4236	178	0
6399	5	7150	178	0
7727	8	7669	178	0
4346	2	4342	178	0
1533	4	2697	178	0
2428	4	415	178	0
7045	5	7046	178	0
4271	2	4281	178	0
2	4	2777	178	0
7839	8	7652	178	0
5944	4	6285	178	0
4943	2	4327	178	0
7769	8	7664	178	0
3358	4	3041	178	0
7304	5	7305	178	0
697	8	7665	178	0
956	4	1899	178	0
4292	2	4513	178	0
3669	8	7856	178	0
4326	2	4639	178	0
503	2	4491	178	0
1550	2	4624	178	0
2609	8	7720	178	0
3705	4	434	178	0
5080	2	4492	178	0
5818	3	5490	178	0
6363	5	6364	178	0
4816	2	4555	178	0
4839	2	4363	178	0
3245	8	7690	178	0
6963	5	6964	178	0
1849	4	2883	178	0
3972	1	3870	178	0
4643	2	4717	178	0
4495	2	4762	178	0
2269	2	4348	178	0
4529	2	4492	178	0
1650	2	4250	178	0
9551	9	9552	178	0
1343	2	4463	178	0
4883	2	5056	178	0
6383	5	6384	178	0
4716	2	4377	178	0
6807	5	7022	178	0
4628	2	4921	178	0
1242	2	4331	178	0
934	8	7654	178	0
1861	4	3230	178	0
4302	2	4315	178	0
322	2	5056	178	0
4636	2	4962	178	0
4744	2	4650	178	0
2575	1	3827	178	0
186	4	6266	178	0
178	4	3432	178	0
7603	8	7664	178	0
6059	4	2741	178	0
5014	2	5140	178	0
5967	4	6297	178	0
4563	2	5020	178	0
6000	4	1377	178	0
3132	4	2291	178	0
7586	8	7663	178	0
3136	8	7788	178	0
1744	8	7674	178	0
1343	2	4267	178	0
1455	4	329	178	0
7826	8	7652	178	0
1759	2	5066	178	0
7495	8	7743	178	0
831	2	5015	178	0
7346	5	6356	178	0
3373	4	2168	178	0
4415	2	4655	178	0
464	4	50	178	0
4286	2	4876	178	0
4326	2	4273	178	0
6481	5	6482	178	0
195	8	7677	178	0
3594	8	7652	178	0
4673	2	5079	178	0
4328	2	4740	178	0
6373	5	6374	178	0
4752	2	4688	178	0
4861	2	4849	178	0
8892	9	258	178	0
250	8	7794	178	0
4938	2	5043	178	0
4622	2	4757	178	0
1856	4	1926	178	0
1106	4	1352	178	0
2903	4	3677	178	0
4349	2	4304	178	0
4318	2	4954	178	0
1145	4	2226	178	0
6146	4	3736	178	0
3222	2	4871	178	0
2851	4	1015	178	0
4461	2	4869	178	0
1373	4	2703	178	0
3466	2	5033	178	0
1763	7	1287	178	0
2419	2	4342	178	0
3640	4	2811	178	0
1607	4	469	178	0
4844	2	4506	178	0
4907	2	4348	178	0
3876	1	3816	178	0
1703	4	801	178	0
1419	4	2772	178	0
4619	2	4469	178	0
6984	5	6792	178	0
3099	4	2930	178	0
2051	8	7653	178	0
3942	1	4027	178	0
7808	8	7665	178	0
6323	5	6933	178	0
1248	8	7740	178	0
3717	2	4624	178	0
6546	5	7104	178	0
1332	4	84	178	0
8834	9	8835	178	0
7196	5	7197	178	0
5693	3	5275	178	0
62	4	3273	178	0
3157	4	2755	178	0
4730	2	4731	178	0
6026	4	6027	178	0
4998	2	4639	178	0
992	4	2899	178	0
172	4	706	178	0
3039	2	4323	178	0
4794	2	4414	178	0
3024	4	335	178	0
7818	8	7655	178	0
629	4	2996	178	0
2848	8	7679	178	0
4711	2	4386	178	0
5292	4	6022	178	0
4300	2	4290	178	0
7836	8	7684	178	0
10205	9	10206	178	0
2631	2	4236	178	0
2858	1	4124	178	0
521	2	4735	178	0
4599	2	4596	178	0
2089	8	7832	178	0
6525	5	6526	178	0
4461	2	4629	178	0
1533	8	7653	178	0
3970	1	3971	178	0
4692	2	4601	178	0
2939	4	2987	178	0
2751	4	3438	178	0
2854	4	3175	178	0
4659	2	4303	178	0
4540	2	4586	178	0
2906	4	2084	178	0
7528	8	7659	178	0
706	4	172	178	0
2992	4	347	178	0
4587	2	4236	178	0
4274	2	4236	178	0
7008	5	7009	178	0
4523	2	4240	178	0
7608	8	7796	178	0
4723	2	4489	178	0
7403	5	7404	178	0
4060	1	3848	178	0
1675	2	4567	178	0
2085	2	5146	178	0
3725	2	4734	178	0
746	4	1838	178	0
2608	4	3488	178	0
765	1	4210	178	0
3506	8	7752	178	0
3677	4	2903	178	0
2081	4	1910	178	0
994	8	7652	178	0
4829	2	4339	178	0
4288	2	4347	178	0
1466	4	1957	178	0
4844	2	4613	178	0
