787  	15   	63 	5760	0
21113	47   	28 	5760	0
28   	47   	21113	5760	0
1056 	1    	449	5760	0
1056 	6    	449	5760	0
4788 	0    	51 	5760	0
3013 	0    	25 	5760	0
1270 	45   	220	5760	0
1270 	2    	10997	5760	0
66   	45   	21114	5760	0
4981 	0    	6340	5760	0
1558 	1    	127	5760	0
17389	8    	50 	5760	0
91   	1    	199	5760	0
5299 	15   	719	5760	0
400  	20   	444	5760	0
298  	4    	70 	5760	0
66   	86   	28 	5760	0
91   	1    	4566	5760	0
2993 	0    	91 	5760	0
1599 	0    	1280	5760	0
1281 	2    	1280	5760	0
260  	17   	321	5760	0
321  	17   	260	5760	0
17081	47   	260	5760	0
260  	47   	17081	5760	0
53   	1    	258	5760	0
1557 	15   	117	5760	0
66   	6    	28 	5760	0
7669 	0    	75 	5760	0
2626 	0    	75 	5760	0
21115	0    	1271	5760	0
3340 	0    	1521	5760	0
53   	59   	787	5760	0
787  	15   	55 	5760	0
787  	15   	53 	5760	0
2704 	15   	2599	5760	0
2704 	32   	769	5760	0
769  	31   	2704	5760	0
21116	2    	4994	5760	0
21116	0    	4994	5760	0
66   	15   	28 	5760	0
2489 	47   	1336	5760	0
1336 	47   	2489	5760	0
28   	0    	191	5760	0
28   	12   	977	5760	0
977  	12   	28 	5760	0
122  	4    	44 	5760	0
1279 	0    	122	5760	0
122  	20   	405	5760	0
122  	6    	298	5760	0
298  	20   	70 	5760	0
122  	114  	480	5760	0
15688	0    	6340	5760	0
1840 	47   	126	5760	0
126  	47   	1840	5760	0
7669 	15   	888	5760	0
74   	6    	66 	5760	0
50   	17   	133	5760	0
133  	17   	50 	5760	0
10059	0    	133	5760	0
1131 	47   	1513	5760	0
1513 	47   	1131	5760	0
9493 	32   	50 	5760	0
50   	31   	9493	5760	0
74   	31   	7131	5760	0
7131 	32   	74 	5760	0
17   	32   	66 	5760	0
66   	31   	17 	5760	0
301  	4    	15 	5760	0
5239 	1    	25 	5760	0
15   	67   	25 	5760	0
5595 	8    	5299	5760	0
1054 	0    	17 	5760	0
1821 	0    	6570	5760	0
6570 	0    	234	5760	0
1821 	6    	5595	5760	0
1821 	2    	5595	5760	0
5595 	52   	25 	5760	0
5299 	60   	2089	5760	0
17   	17   	8356	5760	0
17   	17   	2089	5760	0
10453	8    	5299	5760	0
893  	1    	5299	5760	0
80   	29   	2217	5760	0
611  	120  	470	5760	0
611  	0    	612	5760	0
470  	25   	612	5760	0
612  	25   	470	5760	0
5305 	47   	345	5760	0
345  	47   	5305	5760	0
28   	0    	911	5760	0
66   	65   	28 	5760	0
7019 	47   	66 	5760	0
66   	47   	7019	5760	0
1877 	32   	1235	5760	0
1235 	31   	1877	5760	0
1235 	15   	5026	5760	0
811  	8    	1878	5760	0
2272 	0    	977	5760	0
5348 	19   	977	5760	0
3449 	5    	3819	5760	0
2269 	0    	21059	5760	0
2509 	2    	183	5760	0
775  	0    	824	5760	0
2609 	0    	63 	5760	0
4386 	0    	884	5760	0
1365 	0    	16121	5760	0
3823 	47   	1365	5760	0
1365 	47   	3823	5760	0
802  	57   	367	5760	0
486  	32   	1339	5760	0
1339 	31   	486	5760	0
486  	0    	802	5760	0
486  	15   	187	5760	0
1749 	0    	1716	5760	0
1749 	84   	182	5760	0
74   	47   	66 	5760	0
66   	47   	74 	5760	0
80   	0    	74 	5760	0
3754 	36   	1393	5760	0
12843	47   	8118	5760	0
8118 	47   	12843	5760	0
1357 	0    	3351	5760	0
2134 	15   	80 	5760	0
1026 	0    	353	5760	0
74   	31   	7149	5760	0
7149 	32   	74 	5760	0
238  	0    	6334	5760	0
906  	32   	38 	5760	0
38   	31   	906	5760	0
63   	8    	260	5760	0
9277 	32   	66 	5760	0
66   	31   	9277	5760	0
11379	32   	66 	5760	0
66   	31   	11379	5760	0
2992 	28   	1003	5760	0
65   	5    	8570	5760	0
9821 	52   	664	5760	0
850  	0    	661	5760	0
529  	1    	7294	5760	0
126  	47   	1558	5760	0
1558 	47   	126	5760	0
64   	12   	127	5760	0
476  	27   	55 	5760	0
681  	6    	18064	5760	0
74   	35   	66 	5760	0
16450	67   	612	5760	0
6871 	0    	3340	5760	0
486  	47   	618	5760	0
618  	47   	486	5760	0
4151 	0    	451	5760	0
486  	15   	802	5760	0
4622 	19   	57 	5760	0
66   	22   	285	5760	0
64   	22   	285	5760	0
219  	22   	285	5760	0
3382 	39   	349	5760	0
1934 	0    	50 	5760	0
80   	49   	1  	5760	0
2577 	47   	1545	5760	0
1545 	47   	2577	5760	0
1    	0    	66 	5760	0
6467 	8    	53 	5760	0
21117	0    	292	5760	0
80   	20   	50 	5760	0
661  	31   	4977	5760	0
1545 	47   	4977	5760	0
4977 	32   	661	5760	0
4977 	47   	1545	5760	0
1545 	8    	592	5760	0
80   	0    	1418	5760	0
2701 	19   	802	5760	0
802  	31   	2033	5760	0
2870 	47   	2033	5760	0
2033 	32   	802	5760	0
2033 	47   	2870	5760	0
1137 	8    	2626	5760	0
486  	67   	367	5760	0
802  	17   	367	5760	0
367  	17   	802	5760	0
16139	8    	2490	5760	0
2708 	47   	1714	5760	0
1714 	47   	2708	5760	0
1385 	1    	15213	5760	0
661  	47   	849	5760	0
849  	47   	661	5760	0
4203 	8    	2369	5760	0
300  	31   	1336	5760	0
1336 	32   	300	5760	0
1137 	8    	1612	5760	0
1137 	75   	9656	5760	0
10070	50   	1941	5760	0
2138 	39   	207	5760	0
2467 	6    	1111	5760	0
75   	104  	1612	5760	0
2626 	0    	5631	5760	0
74   	25   	1418	5760	0
74   	25   	66 	5760	0
1418 	25   	74 	5760	0
66   	25   	74 	5760	0
235  	8    	50 	5760	0
50   	0    	1138	5760	0
2674 	0    	50 	5760	0
3070 	5    	5604	5760	0
2315 	22   	122	5760	0
420  	47   	6  	5760	0
6    	47   	420	5760	0
251  	6    	65 	5760	0
2290 	25   	1521	5760	0
1521 	25   	2290	5760	0
1875 	0    	12737	5760	0
406  	0    	70 	5760	0
406  	0    	122	5760	0
240  	12   	74 	5760	0
2597 	28   	947	5760	0
947  	28   	884	5760	0
8803 	25   	345	5760	0
345  	25   	8803	5760	0
66   	73   	1730	5760	0
1298 	0    	2674	5760	0
2457 	1    	70 	5760	0
2457 	0    	962	5760	0
14763	0    	353	5760	0
1019 	31   	451	5760	0
451  	32   	1019	5760	0
765  	5    	125	5760	0
951  	0    	406	5760	0
19   	69   	122	5760	0
42   	6    	122	5760	0
42   	15   	122	5760	0
42   	19   	57 	5760	0
21118	0    	2390	5760	0
19   	15   	122	5760	0
19   	0    	401	5760	0
765  	0    	401	5760	0
280  	6    	19 	5760	0
170  	1    	70 	5760	0
479  	0    	19 	5760	0
42   	1    	7433	5760	0
453  	1    	7433	5760	0
1951 	6    	3842	5760	0
3842 	1    	42 	5760	0
3842 	0    	390	5760	0
390  	47   	1951	5760	0
1951 	47   	390	5760	0
2560 	0    	403	5760	0
2560 	0    	70 	5760	0
42   	20   	608	5760	0
3121 	2    	414	5760	0
170  	29   	125	5760	0
407  	0    	122	5760	0
42   	20   	70 	5760	0
2733 	20   	70 	5760	0
125  	28   	42 	5760	0
42   	28   	19 	5760	0
7433 	19   	57 	5760	0
445  	145  	382	5760	0
445  	5    	391	5760	0
42   	19   	70 	5760	0
42   	100  	122	5760	0
122  	80   	42 	5760	0
42   	1    	454	5760	0
42   	19   	477	5760	0
477  	2    	42 	5760	0
42   	19   	19 	5760	0
479  	2    	42 	5760	0
381  	3    	42 	5760	0
42   	20   	19 	5760	0
70   	41   	40 	5760	0
19   	41   	40 	5760	0
485  	39   	588	5760	0
1444 	47   	19 	5760	0
19   	47   	1444	5760	0
44   	0    	1444	5760	0
1444 	47   	6408	5760	0
6408 	0    	1444	5760	0
6408 	47   	1444	5760	0
964  	20   	44 	5760	0
70   	0    	122	5760	0
42   	4    	70 	5760	0
19   	0    	1123	5760	0
401  	20   	42 	5760	0
455  	29   	122	5760	0
42   	19   	455	5760	0
1457 	83   	400	5760	0
1457 	63   	57 	5760	0
445  	1    	5650	5760	0
280  	47   	70 	5760	0
70   	47   	280	5760	0
454  	47   	959	5760	0
959  	47   	454	5760	0
42   	52   	445	5760	0
44   	8    	70 	5760	0
42   	63   	57 	5760	0
170  	14   	401	5760	0
405  	76   	397	5760	0
397  	76   	405	5760	0
1444 	19   	57 	5760	0
387  	6    	9245	5760	0
3135 	0    	122	5760	0
415  	0    	122	5760	0
6408 	47   	455	5760	0
455  	47   	6408	5760	0
19   	5    	5706	5760	0
405  	15   	122	5760	0
298  	15   	122	5760	0
6422 	0    	122	5760	0
6422 	75   	5912	5760	0
6422 	75   	401	5760	0
6422 	19   	57 	5760	0
401  	22   	42 	5760	0
122  	31   	4206	5760	0
4206 	32   	122	5760	0
455  	20   	10420	5760	0
42   	104  	280	5760	0
959  	47   	400	5760	0
400  	47   	959	5760	0
414  	38   	382	5760	0
122  	29   	42 	5760	0
454  	20   	44 	5760	0
44   	19   	400	5760	0
44   	13   	1510	5760	0
19   	205  	3882	5760	0
19   	205  	401	5760	0
387  	6    	6185	5760	0
19   	5    	1025	5760	0
391  	22   	1020	5760	0
280  	19   	57 	5760	0
42   	6    	44 	5760	0
19   	0    	122	5760	0
170  	104  	42 	5760	0
170  	5    	42 	5760	0
406  	159  	42 	5760	0
406  	41   	408	5760	0
574  	8    	384	5760	0
952  	0    	401	5760	0
122  	8    	1241	5760	0
279  	1    	44 	5760	0
19   	2    	42 	5760	0
19   	0    	414	5760	0
189  	0    	19 	5760	0
1510 	112  	122	5760	0
1518 	1    	1018	5760	0
400  	1    	1018	5760	0
1018 	0    	70 	5760	0
122  	90   	42 	5760	0
765  	0    	125	5760	0
1512 	20   	765	5760	0
1512 	4    	70 	5760	0
3841 	19   	57 	5760	0
1611 	8    	70 	5760	0
19   	43   	16231	5760	0
445  	144  	42 	5760	0
10550	3    	42 	5760	0
12570	22   	42 	5760	0
19   	5    	477	5760	0
6182 	20   	19 	5760	0
70   	133  	42 	5760	0
19   	133  	42 	5760	0
42   	1    	445	5760	0
401  	19   	19 	5760	0
42   	82   	19 	5760	0
962  	47   	1951	5760	0
1951 	47   	962	5760	0
1355 	19   	6261	5760	0
18628	19   	57 	5760	0
2994 	1    	3417	5760	0
989  	1    	3417	5760	0
265  	8    	545	5760	0
12964	51   	6  	5760	0
12964	52   	6  	5760	0
8536 	57   	5299	5760	0
449  	19   	57 	5760	0
5048 	6    	360	5760	0
3393 	0    	360	5760	0
3433 	5    	1862	5760	0
13859	30   	356	5760	0
719  	31   	1171	5760	0
1171 	32   	719	5760	0
1738 	113  	719	5760	0
28   	12   	240	5760	0
239  	47   	5436	5760	0
5436 	47   	239	5760	0
13030	74   	4932	5760	0
63   	0    	10047	5760	0
50   	0    	7658	5760	0
511  	41   	1513	5760	0
1513 	41   	511	5760	0
636  	31   	512	5760	0
512  	32   	636	5760	0
811  	1    	977	5760	0
1235 	15   	979	5760	0
1877 	47   	1235	5760	0
1235 	47   	1877	5760	0
10880	19   	1878	5760	0
1137 	15   	74 	5760	0
67   	41   	66 	5760	0
66   	41   	67 	5760	0
66   	93   	4655	5760	0
80   	113  	1418	5760	0
21119	37   	1154	5760	0
5901 	12   	8870	5760	0
6230 	47   	13557	5760	0
13557	47   	6230	5760	0
6770 	8    	5409	5760	0
91   	0    	1193	5760	0
1214 	52   	2217	5760	0
13431	29   	28 	5760	0
487  	0    	17859	5760	0
3649 	8    	3907	5760	0
3907 	0    	319	5760	0
1901 	76   	1013	5760	0
1013 	76   	1901	5760	0
487  	0    	1900	5760	0
1099 	8    	6  	5760	0
9940 	40   	54 	5760	0
143  	183  	5440	5760	0
2211 	17   	802	5760	0
342  	6    	2211	5760	0
1013 	52   	2305	5760	0
1013 	8    	2057	5760	0
1900 	47   	1013	5760	0
1013 	47   	1900	5760	0
67   	25   	66 	5760	0
66   	25   	67 	5760	0
1009 	144  	21120	5760	0
15   	22   	234	5760	0
3892 	38   	15 	5760	0
300  	1    	66 	5760	0
300  	22   	705	5760	0
64   	8    	262	5760	0
6871 	0    	7830	5760	0
1138 	5    	431	5760	0
431  	22   	13638	5760	0
729  	27   	1493	5760	0
2694 	71   	1  	5760	0
2069 	0    	50 	5760	0
5901 	0    	470	5760	0
611  	61   	5901	5760	0
5901 	61   	611	5760	0
80   	164  	1418	5760	0
50   	17   	367	5760	0
1    	76   	66 	5760	0
66   	76   	1  	5760	0
61   	31   	1611	5760	0
1611 	32   	61 	5760	0
8624 	12   	986	5760	0
4293 	20   	8624	5760	0
470  	12   	612	5760	0
115  	47   	1296	5760	0
1296 	47   	115	5760	0
219  	5    	2750	5760	0
3849 	0    	6520	5760	0
1204 	0    	539	5760	0
1501 	68   	1137	5760	0
4456 	20   	2767	5760	0
844  	38   	68 	5760	0
486  	32   	1633	5760	0
1633 	31   	486	5760	0
74   	15   	66 	5760	0
66   	15   	74 	5760	0
66   	0    	6  	5760	0
782  	15   	451	5760	0
50   	66   	1  	5760	0
4158 	2    	1976	5760	0
19   	0    	4514	5760	0
443  	20   	42 	5760	0
44   	0    	963	5760	0
122  	4    	70 	5760	0
21121	19   	19 	5760	0
3110 	15   	298	5760	0
42   	65   	445	5760	0
1022 	19   	57 	5760	0
5706 	19   	57 	5760	0
407  	4    	42 	5760	0
1958 	0    	122	5760	0
298  	8    	444	5760	0
950  	6    	70 	5760	0
950  	6    	480	5760	0
950  	20   	70 	5760	0
42   	19   	951	5760	0
411  	15   	401	5760	0
66   	15   	122	5760	0
2694 	15   	122	5760	0
19   	90   	42 	5760	0
445  	6    	19 	5760	0
19   	36   	42 	5760	0
951  	15   	122	5760	0
839  	0    	951	5760	0
122  	31   	298	5760	0
298  	32   	122	5760	0
19   	1    	42 	5760	0
19   	5    	382	5760	0
406  	1    	42 	5760	0
397  	8    	42 	5760	0
406  	0    	44 	5760	0
122  	31   	1022	5760	0
1022 	32   	122	5760	0
122  	0    	44 	5760	0
455  	0    	44 	5760	0
1025 	0    	122	5760	0
42   	1    	477	5760	0
392  	19   	57 	5760	0
1041 	0    	122	5760	0
1041 	0    	44 	5760	0
19   	4    	42 	5760	0
589  	5    	408	5760	0
589  	69   	408	5760	0
589  	5    	19571	5760	0
400  	1    	397	5760	0
2485 	0    	122	5760	0
122  	31   	1212	5760	0
1212 	32   	122	5760	0
1212 	29   	122	5760	0
886  	0    	122	5760	0
1530 	5    	391	5760	0
122  	0    	1457	5760	0
397  	1    	406	5760	0
613  	15   	415	5760	0
613  	15   	1063	5760	0
415  	15   	613	5760	0
415  	15   	1063	5760	0
454  	19   	57 	5760	0
42   	6    	19 	5760	0
1509 	6    	19 	5760	0
1509 	0    	19 	5760	0
19   	29   	42 	5760	0
4609 	6    	70 	5760	0
1512 	0    	70 	5760	0
122  	15   	42 	5760	0
50   	31   	2820	5760	0
2820 	32   	50 	5760	0
116  	31   	6  	5760	0
6    	32   	116	5760	0
987  	19   	57 	5760	0
463  	0    	465	5760	0
463  	43   	4190	5760	0
466  	0    	458	5760	0
467  	0    	458	5760	0
468  	4    	1027	5760	0
608  	0    	41 	5760	0
21008	47   	468	5760	0
468  	47   	21008	5760	0
468  	0    	21008	5760	0
1323 	135  	1125	5760	0
1323 	71   	1125	5760	0
400  	19   	57 	5760	0
1505 	6    	44 	5760	0
1505 	0    	44 	5760	0
392  	28   	42 	5760	0
42   	28   	392	5760	0
42   	1    	443	5760	0
886  	75   	1958	5760	0
886  	0    	397	5760	0
2845 	1    	70 	5760	0
374  	1    	219	5760	0
66   	141  	67 	5760	0
2524 	5    	408	5760	0
391  	19   	57 	5760	0
397  	1    	44 	5760	0
115  	52   	66 	5760	0
1    	12   	610	5760	0
1    	32   	67 	5760	0
67   	31   	1  	5760	0
1118 	0    	49 	5760	0
66   	50   	67 	5760	0
1444 	6    	19 	5760	0
1241 	19   	915	5760	0
42   	1    	588	5760	0
19   	2    	122	5760	0
453  	52   	42 	5760	0
794  	15   	636	5760	0
794  	15   	67 	5760	0
2694 	15   	636	5760	0
3417 	25   	64 	5760	0
64   	25   	3417	5760	0
6138 	19   	57 	5760	0
100  	40   	125	5760	0
839  	0    	765	5760	0
839  	0    	2347	5760	0
42   	97   	2347	5760	0
3120 	20   	37 	5760	0
3485 	20   	414	5760	0
70   	10   	122	5760	0
765  	5    	42 	5760	0
40   	19   	19 	5760	0
122  	20   	1018	5760	0
406  	41   	42 	5760	0
455  	8    	1518	5760	0
1512 	47   	1018	5760	0
1018 	47   	1512	5760	0
1512 	20   	1447	5760	0
789  	90   	391	5760	0
64   	5    	163	5760	0
163  	1    	1558	5760	0
70   	17   	387	5760	0
765  	1    	19 	5760	0
19   	2    	161	5760	0
414  	2    	161	5760	0
574  	39   	42 	5760	0
406  	39   	42 	5760	0
391  	74   	406	5760	0
19   	29   	391	5760	0
1518 	50   	1517	5760	0
445  	37   	42 	5760	0
2217 	0    	1851	5760	0
19   	2    	1020	5760	0
19   	14   	1958	5760	0
19   	43   	382	5760	0
961  	1    	382	5760	0
42   	114  	19 	5760	0
6419 	0    	3147	5760	0
17   	4    	15 	5760	0
201  	74   	191	5760	0
455  	65   	402	5760	0
455  	20   	402	5760	0
3495 	2    	42 	5760	0
1020 	53   	280	5760	0
2316 	5    	2317	5760	0
2316 	0    	1360	5760	0
1067 	0    	14883	5760	0
25   	164  	15 	5760	0
477  	66   	70 	5760	0
19   	66   	70 	5760	0
1530 	30   	1457	5760	0
19   	0    	3485	5760	0
5838 	6    	9787	5760	0
91   	67   	191	5760	0
44   	3    	400	5760	0
445  	5    	42 	5760	0
17131	52   	1383	5760	0
1214 	3    	50 	5760	0
4938 	6    	449	5760	0
28   	41   	67 	5760	0
67   	41   	28 	5760	0
3532 	27   	28 	5760	0
5299 	32   	719	5760	0
719  	31   	5299	5760	0
3276 	47   	80 	5760	0
80   	47   	3276	5760	0
6611 	14   	5920	5760	0
1937 	31   	9277	5760	0
4643 	47   	9277	5760	0
4643 	32   	1082	5760	0
9277 	32   	1937	5760	0
9277 	47   	4643	5760	0
1082 	31   	4643	5760	0
4643 	32   	6866	5760	0
6866 	31   	4643	5760	0
17501	0    	451	5760	0
3112 	20   	44 	5760	0
387  	6    	70 	5760	0
387  	75   	401	5760	0
70   	1    	454	5760	0
42   	41   	70 	5760	0
444  	0    	70 	5760	0
21122	74   	406	5760	0
2708 	17   	51 	5760	0
51   	17   	2708	5760	0
51   	8    	6256	5760	0
1063 	215  	191	5760	0
190  	46   	191	5760	0
65   	0    	276	5760	0
156  	0    	21123	5760	0
3147 	1    	15 	5760	0
15   	175  	4188	5760	0
4188 	80   	20531	5760	0
25   	31   	20531	5760	0
1912 	31   	20531	5760	0
20531	32   	25 	5760	0
20531	32   	1912	5760	0
453  	19   	401	5760	0
170  	69   	42 	5760	0
397  	32   	2358	5760	0
2358 	31   	397	5760	0
4151 	0    	1056	5760	0
1056 	0    	6855	5760	0
486  	32   	367	5760	0
367  	31   	486	5760	0
486  	47   	1633	5760	0
1633 	47   	486	5760	0
3485 	22   	42 	5760	0
608  	20   	414	5760	0
8297 	5    	3804	5760	0
63   	25   	191	5760	0
191  	25   	63 	5760	0
221  	0    	191	5760	0
65   	4    	63 	5760	0
11448	37   	677	5760	0
1747 	1    	10668	5760	0
347  	15   	66 	5760	0
21124	0    	3417	5760	0
4012 	0    	1418	5760	0
4012 	0    	66 	5760	0
2134 	25   	80 	5760	0
80   	25   	2134	5760	0
3280 	15   	66 	5760	0
725  	0    	222	5760	0
10957	54   	222	5760	0
3723 	28   	2544	5760	0
21125	1    	97 	5760	0
310  	0    	251	5760	0
2369 	34   	97 	5760	0
19789	20   	1000	5760	0
8    	5    	329	5760	0
66   	2    	145	5784	0
2358 	31   	2400	5784	0
2400 	32   	2358	5784	0
1518 	50   	1517	5784	0
1945 	0    	400	5784	0
122  	31   	1945	5784	0
1945 	32   	122	5784	0
2431 	0    	61 	5784	0
49   	12   	1  	5784	0
25   	164  	3147	5784	0
3147 	0    	20531	5784	0
19   	5    	391	5784	0
395  	94   	57 	5784	0
19   	5    	407	5784	0
157  	15   	0  	5784	0
157  	15   	1  	5784	0
1153 	47   	430	5784	0
430  	47   	1153	5784	0
489  	57   	844	5784	0
534  	31   	164	5784	0
164  	32   	534	5784	0
3574 	1    	62 	5784	0
115  	0    	66 	5784	0
1496 	1    	423	5784	0
64   	22   	115	5784	0
53   	152  	258	5784	0
5703 	11   	413	5784	0
5703 	1    	387	5784	0
122  	5    	391	5784	0
42   	104  	2339	5784	0
70   	17   	387	5784	0
397  	32   	2358	5784	0
2358 	31   	397	5784	0
19   	5    	20 	5784	0
886  	75   	1958	5784	0
886  	0    	397	5784	0
19   	5    	42 	5784	0
5104 	75   	401	5784	0
400  	8    	1525	5784	0
476  	4    	63 	5784	0
611  	1    	470	5784	0
458  	0    	262	5784	0
15856	47   	2952	5784	0
2952 	47   	15856	5784	0
1512 	47   	1018	5784	0
1018 	47   	1512	5784	0
40   	19   	19 	5784	0
839  	0    	765	5784	0
839  	0    	2347	5784	0
42   	97   	2347	5784	0
454  	19   	57 	5784	0
161  	40   	41 	5784	0
41   	40   	161	5784	0
50   	52   	636	5784	0
50   	134  	12470	5784	0
1522 	32   	50 	5784	0
50   	31   	1522	5784	0
1067 	52   	15 	5784	0
66   	141  	67 	5784	0
4727 	28   	15 	5784	0
15   	20   	5990	5784	0
1418 	25   	66 	5784	0
66   	25   	1418	5784	0
22   	20   	21126	5784	0
2366 	47   	10964	5784	0
10964	47   	2366	5784	0
21   	15   	524	5784	0
8    	5    	4527	5784	0
8    	69   	9  	5784	0
3989 	0    	524	5784	0
524  	5    	1564	5784	0
524  	5    	9  	5784	0
8    	5    	9  	5784	0
66   	122  	524	5784	0
4727 	40   	15 	5784	0
906  	47   	238	5784	0
238  	47   	906	5784	0
906  	47   	787	5784	0
787  	47   	906	5784	0
21127	0    	1853	5784	0
397  	32   	6921	5784	0
6921 	31   	397	5784	0
397  	15   	2931	5784	0
20531	15   	25 	5784	0
15   	175  	4188	5784	0
4188 	80   	20531	5784	0
11664	0    	262	5784	0
300  	0    	28 	5784	0
66   	74   	191	5784	0
300  	47   	66 	5784	0
66   	47   	300	5784	0
2580 	25   	6001	5784	0
6001 	25   	2580	5784	0
11935	6    	1808	5784	0
122  	32   	2358	5784	0
2358 	31   	122	5784	0
122  	5    	42 	5784	0
7353 	20   	577	5784	0
126  	41   	1558	5784	0
126  	8    	64 	5784	0
548  	2    	549	5784	0
548  	2    	550	5784	0
734  	0    	548	5784	0
548  	28   	549	5784	0
622  	2    	549	5784	0
1404 	0    	548	5784	0
1404 	0    	550	5784	0
548  	47   	550	5784	0
550  	47   	548	5784	0
550  	0    	548	5784	0
1558 	32   	133	5784	0
133  	31   	1558	5784	0
367  	1    	64 	5784	0
367  	31   	64 	5784	0
64   	32   	367	5784	0
21128	8    	778	5784	0
486  	15   	127	5784	0
2241 	31   	4383	5784	0
4383 	32   	2241	5784	0
367  	1    	2546	5784	0
1497 	0    	9317	5784	0
1497 	0    	1597	5784	0
13544	142  	164	5784	0
1093 	6    	1094	5784	0
50   	76   	278	5784	0
278  	76   	50 	5784	0
960  	32   	66 	5784	0
66   	31   	960	5784	0
960  	32   	9876	5784	0
9876 	31   	960	5784	0
400  	1    	574	5784	0
11380	0    	2422	5784	0
50   	34   	22 	5784	0
14883	0    	15742	5784	0
53   	0    	28 	5784	0
692  	15   	598	5784	0
692  	15   	2856	5784	0
692  	15   	2163	5784	0
598  	15   	2163	5784	0
2856 	15   	1645	5784	0
10070	104  	2729	5784	0
10070	50   	1941	5784	0
2946 	15   	50 	5784	0
6005 	41   	157	5784	0
157  	41   	6005	5784	0
2694 	15   	1  	5784	0
445  	4    	19 	5784	0
42   	117  	397	5784	0
3207 	57   	11707	5784	0
794  	15   	62 	5784	0
794  	15   	67 	5784	0
794  	15   	1  	5784	0
1627 	0    	433	5784	0
1627 	0    	7357	5784	0
0    	47   	80 	5784	0
80   	47   	0  	5784	0
80   	141  	67 	5784	0
15677	51   	1026	5784	0
15677	51   	12419	5784	0
15593	19   	12099	5784	0
21129	40   	21130	5784	0
21130	40   	21129	5784	0
2105 	114  	431	5784	0
352  	0    	265	5784	0
66   	29   	459	5784	0
6212 	3    	50 	5784	0
6212 	4    	437	5784	0
4158 	2    	1976	5784	0
252  	8    	313	5784	0
1558 	8    	681	5784	0
637  	0    	486	5784	0
1845 	113  	127	5784	0
1103 	5    	1104	5784	0
1103 	0    	1104	5784	0
31   	12   	50 	5784	0
11249	47   	8660	5784	0
8660 	47   	11249	5784	0
8660 	8    	60 	5784	0
60   	1    	7498	5784	0
4304 	57   	61 	5784	0
2727 	47   	1941	5784	0
1941 	0    	2727	5784	0
1941 	47   	2727	5784	0
300  	22   	66 	5784	0
28   	67   	66 	5784	0
3280 	0    	74 	5784	0
627  	12   	66 	5784	0
19   	14   	1958	5784	0
19   	29   	42 	5784	0
116  	5    	47 	5784	0
15717	15   	600	5784	0
15717	15   	1271	5784	0
15717	15   	3036	5784	0
3036 	15   	15717	5784	0
1271 	15   	15717	5784	0
6648 	19   	57 	5784	0
22   	19   	57 	5784	0
50   	66   	1  	5784	0
80   	20   	50 	5784	0
28   	41   	67 	5784	0
67   	41   	28 	5784	0
28   	8    	67 	5784	0
3147 	113  	25 	5784	0
9440 	6    	3551	5784	0
3112 	20   	44 	5784	0
839  	65   	44 	5784	0
3485 	20   	414	5784	0
25   	31   	20531	5784	0
1912 	31   	20531	5784	0
20531	32   	25 	5784	0
20531	32   	1912	5784	0
486  	32   	1339	5784	0
1339 	31   	486	5784	0
367  	31   	486	5784	0
486  	32   	367	5784	0
486  	47   	1633	5784	0
1633 	47   	486	5784	0
9515 	57   	9491	5784	0
