4643 	0    	1937	6480	0
4334 	5    	4306	6480	0
4614 	22   	5573	6480	0
5573 	5    	4614	6480	0
4306 	0    	5573	6480	0
10739	4    	2391	6480	0
1662 	29   	28 	6480	0
198  	28   	97 	6480	0
13329	47   	18135	6480	0
18135	47   	13329	6480	0
13329	0    	13323	6480	0
71   	6    	408	6480	0
64   	8    	6  	6480	0
64   	8    	729	6480	0
66   	8    	6  	6480	0
66   	8    	729	6480	0
177  	0    	1558	6480	0
177  	6    	1558	6480	0
642  	0    	50 	6480	0
642  	0    	66 	6480	0
66   	0    	50 	6480	0
11789	0    	50 	6480	0
4680 	2    	151	6480	0
4092 	0    	250	6480	0
2489 	0    	787	6480	0
28   	31   	53 	6480	0
28   	31   	260	6480	0
28   	31   	787	6480	0
53   	32   	28 	6480	0
260  	32   	28 	6480	0
787  	32   	28 	6480	0
191  	57   	28 	6480	0
1570 	28   	1911	6480	0
5969 	5    	5970	6480	0
5970 	74   	784	6480	0
65   	0    	63 	6480	0
787  	12   	115	6480	0
10300	8    	14723	6480	0
122  	6    	1212	6480	0
44   	20   	1212	6480	0
38   	8    	701	6480	0
73   	32   	66 	6480	0
66   	31   	73 	6480	0
3000 	20   	597	6480	0
436  	46   	63 	6480	0
1397 	0    	115	6480	0
2211 	5    	343	6480	0
20434	6    	1609	6480	0
50   	25   	28 	6480	0
28   	25   	50 	6480	0
437  	17   	8241	6480	0
8241 	17   	437	6480	0
4210 	67   	2057	6480	0
4210 	76   	53 	6480	0
53   	76   	4210	6480	0
3106 	0    	75 	6480	0
2626 	8    	75 	6480	0
788  	0    	787	6480	0
201  	19   	199	6480	0
537  	19   	285	6480	0
260  	37   	5498	6480	0
117  	1    	66 	6480	0
63   	31   	28 	6480	0
63   	31   	260	6480	0
28   	32   	63 	6480	0
28   	76   	260	6480	0
260  	32   	63 	6480	0
260  	76   	28 	6480	0
5607 	40   	947	6480	0
3365 	40   	947	6480	0
597  	2    	98 	6480	0
175  	5    	991	6480	0
1227 	47   	10606	6480	0
10606	47   	1227	6480	0
22007	1    	8426	6480	0
783  	60   	50 	6480	0
21   	29   	50 	6480	0
850  	47   	117	6480	0
117  	47   	850	6480	0
511  	1    	729	6480	0
50   	1    	729	6480	0
28   	25   	17195	6480	0
117  	47   	300	6480	0
300  	47   	1437	6480	0
300  	47   	117	6480	0
17195	25   	28 	6480	0
1437 	47   	300	6480	0
22008	4    	4981	6480	0
123  	0    	1729	6480	0
3121 	4    	42 	6480	0
5969 	5    	7390	6480	0
8953 	40   	68 	6480	0
17   	0    	893	6480	0
2820 	6    	2465	6480	0
2820 	0    	2465	6480	0
4012 	6    	1360	6480	0
4012 	137  	10291	6480	0
13543	93   	68 	6480	0
18988	6    	5299	6480	0
18988	0    	18 	6480	0
2853 	31   	632	6480	0
632  	32   	2853	6480	0
177  	35   	115	6480	0
15   	6    	5700	6480	0
21   	1    	22 	6480	0
10739	1    	2391	6480	0
2961 	47   	18365	6480	0
18365	47   	2961	6480	0
6495 	15   	2961	6480	0
6495 	15   	2849	6480	0
2859 	0    	792	6480	0
4040 	0    	2708	6480	0
12078	15   	2849	6480	0
12078	15   	3019	6480	0
1392 	42   	220	6480	0
2694 	22   	63 	6480	0
28   	34   	258	6480	0
258  	207  	3000	6480	0
80   	0    	451	6480	0
13862	40   	1137	6480	0
850  	76   	117	6480	0
117  	76   	850	6480	0
6    	57   	28 	6480	0
7592 	0    	28 	6480	0
117  	1    	729	6480	0
1009 	5    	509	6480	0
98   	49   	66 	6480	0
6    	0    	98 	6480	0
1825 	19   	57 	6480	0
65   	45   	98 	6480	0
1825 	13   	97 	6480	0
431  	20   	1026	6480	0
16413	0    	4012	6480	0
16413	67   	4012	6480	0
280  	19   	613	6480	0
3669 	0    	11639	6480	0
3447 	50   	451	6480	0
3334 	20   	4643	6480	0
4643 	0    	66 	6480	0
80   	8    	1382	6480	0
1026 	0    	1399	6480	0
2870 	0    	2804	6480	0
802  	114  	2804	6480	0
4772 	25   	365	6480	0
365  	25   	4772	6480	0
3276 	47   	4012	6480	0
4012 	47   	3276	6480	0
9131 	28   	345	6480	0
469  	0    	1937	6480	0
945  	1    	779	6480	0
458  	5    	459	6480	0
372  	1    	237	6480	0
511  	4    	729	6480	0
21   	0    	2674	6480	0
163  	52   	1558	6480	0
3449 	5    	1882	6480	0
10175	5    	3819	6480	0
486  	8    	260	6480	0
486  	31   	976	6480	0
976  	32   	486	6480	0
3766 	8    	8950	6480	0
3766 	8    	754	6480	0
753  	0    	3766	6480	0
787  	6    	802	6480	0
66   	49   	339	6480	0
278  	20   	63 	6480	0
97   	2    	198	6480	0
19950	52   	221	6480	0
97   	40   	198	6480	0
2638 	0    	1438	6480	0
1233 	0    	65 	6480	0
1233 	0    	977	6480	0
3057 	32   	977	6480	0
977  	31   	3057	6480	0
307  	1    	251	6480	0
572  	15   	783	6480	0
22009	0    	66 	6480	0
4012 	6    	1542	6480	0
1282 	52   	1429	6480	0
12315	52   	1429	6480	0
17858	52   	1429	6480	0
1977 	5    	21434	6480	0
741  	5    	21434	6480	0
22010	0    	21434	6480	0
511  	1    	66 	6480	0
0    	25   	80 	6480	0
80   	25   	0  	6480	0
2674 	61   	8999	6480	0
8999 	61   	2674	6480	0
7236 	19   	57 	6480	0
10739	0    	13484	6480	0
4643 	4    	3447	6480	0
3447 	37   	989	6480	0
2483 	5    	3819	6480	0
65   	2    	977	6480	0
1438 	92   	979	6480	0
65   	20   	63 	6480	0
906  	0    	66 	6480	0
664  	130  	65 	6480	0
125  	28   	42 	6480	0
19   	42   	122	6480	0
19   	0    	122	6480	0
455  	0    	122	6480	0
401  	19   	57 	6480	0
19   	0    	401	6480	0
19   	0    	70 	6480	0
411  	0    	397	6480	0
19   	5    	414	6480	0
122  	5    	45 	6480	0
100  	40   	42 	6480	0
445  	4    	42 	6480	0
445  	6    	376	6480	0
445  	5    	376	6480	0
445  	1    	485	6480	0
413  	6    	44 	6480	0
66   	29   	122	6480	0
641  	8    	445	6480	0
445  	1    	170	6480	0
1509 	47   	454	6480	0
454  	47   	1509	6480	0
1510 	47   	1458	6480	0
1458 	47   	1510	6480	0
42   	19   	57 	6480	0
116  	47   	16787	6480	0
16787	47   	116	6480	0
380  	6    	122	6480	0
70   	0    	4748	6480	0
380  	0    	70 	6480	0
70   	8    	42 	6480	0
380  	8    	1950	6480	0
19   	0    	765	6480	0
45   	137  	455	6480	0
1945 	100  	42 	6480	0
1509 	151  	454	6480	0
298  	2    	42 	6480	0
298  	2    	70 	6480	0
411  	6    	588	6480	0
10872	0    	306	6480	0
972  	0    	219	6480	0
10872	0    	122	6480	0
69   	1    	4136	6480	0
405  	6    	298	6480	0
122  	7    	11488	6480	0
44   	0    	298	6480	0
380  	6    	70 	6480	0
445  	145  	391	6480	0
445  	4    	70 	6480	0
44   	0    	1241	6480	0
839  	7    	42 	6480	0
839  	15   	122	6480	0
1515 	47   	397	6480	0
397  	47   	1515	6480	0
397  	0    	298	6480	0
16232	28   	42 	6480	0
1449 	0    	298	6480	0
397  	0    	122	6480	0
765  	1    	401	6480	0
765  	115  	42 	6480	0
2342 	1    	42 	6480	0
2342 	1    	19 	6480	0
453  	1    	70 	6480	0
445  	0    	1025	6480	0
20   	20   	453	6480	0
19   	29   	42 	6480	0
170  	65   	42 	6480	0
455  	0    	70 	6480	0
455  	0    	406	6480	0
6823 	6    	70 	6480	0
42   	6    	70 	6480	0
19   	20   	70 	6480	0
42   	6    	477	6480	0
608  	0    	122	6480	0
1020 	74   	20 	6480	0
19   	5    	1020	6480	0
5897 	0    	98 	6480	0
98   	0    	2599	6480	0
4012 	0    	3276	6480	0
66   	31   	1437	6480	0
1437 	32   	66 	6480	0
8994 	41   	2158	6480	0
2158 	41   	8994	6480	0
8994 	0    	2158	6480	0
8574 	6    	8016	6480	0
8016 	48   	22011	6480	0
2694 	20   	22012	6480	0
511  	0    	21 	6480	0
915  	0    	3908	6480	0
19   	5    	17746	6480	0
42   	1    	453	6480	0
42   	15   	952	6480	0
42   	1    	477	6480	0
7990 	1    	477	6480	0
1443 	0    	70 	6480	0
42   	20   	396	6480	0
42   	1    	70 	6480	0
19   	50   	22 	6480	0
42   	1    	406	6480	0
406  	6    	866	6480	0
125  	28   	19 	6480	0
42   	28   	1020	6480	0
1020 	29   	42 	6480	0
19   	5    	454	6480	0
69   	29   	42 	6480	0
19   	52   	214	6480	0
416  	8    	445	6480	0
42   	15   	3882	6480	0
1037 	29   	120	6480	0
765  	5    	42 	6480	0
122  	1    	70 	6480	0
122  	20   	70 	6480	0
417  	1    	70 	6480	0
397  	0    	280	6480	0
14725	0    	397	6480	0
42   	28   	19 	6480	0
1040 	99   	14388	6480	0
298  	1    	280	6480	0
19   	5    	382	6480	0
214  	15   	380	6480	0
214  	15   	397	6480	0
214  	19   	57 	6480	0
1283 	47   	80 	6480	0
80   	47   	1283	6480	0
802  	31   	20122	6480	0
20122	32   	802	6480	0
2265 	91   	240	6480	0
4643 	95   	6  	6480	0
3276 	61   	4012	6480	0
4012 	61   	3276	6480	0
8549 	2    	11935	6480	0
9769 	0    	1418	6480	0
887  	47   	9769	6480	0
9769 	47   	887	6480	0
5048 	6    	356	6480	0
5048 	6    	360	6480	0
1860 	8    	7242	6480	0
358  	5    	356	6480	0
79   	20   	63 	6480	0
906  	6    	65 	6480	0
324  	97   	6  	6480	0
324  	1    	729	6480	0
324  	97   	729	6480	0
8279 	32   	66 	6480	0
66   	31   	8279	6480	0
1    	71   	67 	6480	0
8647 	169  	75 	6480	0
65   	67   	63 	6480	0
1056 	1    	6  	6480	0
50   	41   	115	6480	0
115  	41   	50 	6480	0
9548 	47   	2291	6480	0
2291 	47   	9548	6480	0
80   	20   	28 	6480	0
80   	20   	437	6480	0
117  	20   	50 	6480	0
1194 	47   	117	6480	0
117  	47   	1194	6480	0
300  	0    	1194	6480	0
3649 	5    	2305	6480	0
343  	19   	2211	6480	0
97   	2    	1825	6480	0
8118 	47   	13643	6480	0
13643	47   	8118	6480	0
8118 	1    	68 	6480	0
66   	93   	451	6480	0
2231 	25   	1057	6480	0
1057 	25   	2231	6480	0
5129 	62   	610	6480	0
219  	31   	397	6480	0
397  	32   	219	6480	0
459  	20   	2610	6480	0
157  	47   	80 	6480	0
80   	47   	157	6480	0
111  	47   	105	6480	0
111  	47   	109	6480	0
1009 	15   	105	6480	0
105  	47   	109	6480	0
105  	47   	111	6480	0
109  	47   	105	6480	0
109  	47   	111	6480	0
66   	31   	6  	6480	0
6    	32   	66 	6480	0
65   	17   	63 	6480	0
63   	17   	65 	6480	0
47   	67   	116	6480	0
433  	0    	9773	6480	0
431  	6    	12224	6480	0
2870 	0    	802	6480	0
348  	2    	345	6480	0
278  	0    	348	6480	0
117  	8    	6  	6480	0
2870 	1    	6  	6480	0
2870 	1    	1437	6480	0
14763	6    	265	6480	0
265  	51   	431	6480	0
265  	52   	431	6480	0
2562 	51   	431	6480	0
2562 	52   	431	6480	0
431  	20   	7077	6480	0
9083 	19   	57 	6480	0
1813 	32   	66 	6480	0
66   	31   	1813	6480	0
251  	52   	66 	6480	0
251  	6    	705	6480	0
221  	8    	80 	6480	0
251  	0    	80 	6480	0
50   	12   	252	6480	0
5570 	0    	784	6480	0
511  	0    	66 	6480	0
28   	20   	65 	6480	0
74   	106  	2455	6480	0
74   	0    	80 	6480	0
453  	6    	42 	6480	0
15688	57   	6340	6480	0
4102 	0    	74 	6480	0
4102 	0    	66 	6480	0
451  	25   	1056	6480	0
1056 	57   	451	6480	0
1056 	20   	66 	6480	0
642  	7    	6248	6480	0
642  	7    	68 	6480	0
565  	20   	70 	6480	0
279  	1    	5640	6480	0
406  	1    	407	6480	0
765  	5    	382	6480	0
42   	22   	125	6480	0
122  	5    	125	6480	0
40   	19   	70 	6480	0
3133 	1    	1515	6480	0
42   	36   	122	6480	0
1036 	0    	12534	6480	0
682  	20   	407	6480	0
455  	57   	122	6480	0
407  	19   	70 	6480	0
1212 	52   	42 	6480	0
1212 	0    	122	6480	0
122  	67   	445	6480	0
42   	67   	445	6480	0
387  	67   	445	6480	0
42   	137  	397	6480	0
1202 	61   	473	6480	0
473  	61   	1202	6480	0
120  	20   	42 	6480	0
789  	29   	19 	6480	0
122  	30   	1212	6480	0
6293 	4    	42 	6480	0
19   	4    	42 	6480	0
765  	75   	1515	6480	0
765  	6    	1515	6480	0
765  	20   	19 	6480	0
951  	0    	70 	6480	0
1515 	47   	951	6480	0
951  	47   	1515	6480	0
122  	0    	19 	6480	0
455  	6    	70 	6480	0
19   	0    	406	6480	0
19   	2    	406	6480	0
400  	0    	44 	6480	0
400  	6    	397	6480	0
414  	1    	382	6480	0
20   	20   	19 	6480	0
19   	5    	400	6480	0
19   	29   	122	6480	0
839  	20   	455	6480	0
839  	20   	45 	6480	0
839  	0    	400	6480	0
455  	4    	70 	6480	0
477  	1    	125	6480	0
44   	115  	42 	6480	0
400  	1    	2557	6480	0
40   	19   	170	6480	0
2334 	6    	44 	6480	0
2334 	20   	2557	6480	0
44   	19   	57 	6480	0
38   	20   	122	6480	0
20838	20   	122	6480	0
117  	0    	1437	6480	0
7905 	28   	1026	6480	0
7905 	74   	1026	6480	0
4607 	36   	431	6480	0
431  	15   	265	6480	0
6495 	1    	5792	6480	0
6495 	15   	5792	6480	0
6495 	0    	2961	6480	0
22013	19   	57 	6480	0
6    	57   	1562	6480	0
431  	20   	7287	6480	0
1505 	6    	400	6480	0
280  	61   	1025	6480	0
1025 	61   	280	6480	0
1025 	22   	280	6480	0
44   	0    	3121	6480	0
453  	20   	42 	6480	0
122  	5    	16905	6480	0
19   	52   	42 	6480	0
19   	6    	1518	6480	0
19   	52   	1518	6480	0
122  	5    	454	6480	0
19   	38   	42 	6480	0
70   	8    	1123	6480	0
694  	19   	57 	6480	0
18312	63   	57 	6480	0
604  	63   	57 	6480	0
250  	8    	2765	6480	0
596  	59   	3850	6480	0
3850 	59   	596	6480	0
596  	8    	164	6480	0
596  	59   	4844	6480	0
4844 	59   	596	6480	0
596  	47   	4844	6480	0
4844 	47   	596	6480	0
596  	47   	595	6480	0
595  	47   	596	6480	0
38   	12   	50 	6480	0
1355 	8    	50 	6480	0
20   	20   	3882	6480	0
14   	1    	15 	6480	0
14   	0    	13976	6480	0
5700 	0    	1175	6480	0
2820 	0    	636	6480	0
954  	5    	42 	6480	0
74   	0    	66 	6480	0
894  	0    	25 	6480	0
2601 	47   	66 	6480	0
66   	47   	2601	6480	0
2694 	1    	48 	6480	0
2694 	15   	48 	6480	0
4012 	8    	74 	6480	0
879  	15   	75 	6480	0
1    	31   	157	6480	0
157  	32   	1  	6480	0
0    	15   	67 	6480	0
8    	29   	526	6480	0
159  	88   	1074	6480	0
0    	25   	157	6480	0
157  	25   	0  	6480	0
1519 	5    	458	6480	0
66   	31   	729	6480	0
729  	32   	66 	6480	0
7271 	65   	3095	6480	0
11300	1    	67 	6480	0
636  	52   	67 	6480	0
157  	32   	66 	6480	0
157  	76   	80 	6480	0
66   	31   	157	6480	0
80   	76   	157	6480	0
80   	4    	636	6480	0
44   	47   	397	6480	0
397  	47   	44 	6480	0
19   	5    	477	6480	0
19   	29   	20 	6480	0
344  	0    	415	6480	0
405  	1    	280	6480	0
100  	40   	44 	6480	0
19   	0    	44 	6480	0
3508 	19   	57 	6480	0
453  	60   	3508	6480	0
70   	1    	455	6480	0
3508 	161  	455	6480	0
397  	47   	608	6480	0
608  	47   	397	6480	0
455  	47   	613	6480	0
613  	47   	455	6480	0
380  	0    	122	6480	0
37   	2    	38 	6480	0
5062 	20   	12678	6480	0
122  	31   	53 	6480	0
53   	32   	122	6480	0
845  	69   	4923	6480	0
406  	41   	381	6480	0
406  	0    	128	6480	0
42   	19   	19 	6480	0
1530 	5    	382	6480	0
42   	20   	4010	6480	0
122  	43   	382	6480	0
122  	43   	189	6480	0
452  	43   	382	6480	0
452  	43   	189	6480	0
28   	22   	65 	6480	0
5041 	0    	65 	6480	0
5041 	51   	221	6480	0
66   	0    	636	6480	0
406  	8    	19 	6480	0
5    	36   	694	6480	0
6871 	6    	5613	6480	0
6871 	0    	5613	6480	0
787  	140  	802	6480	0
5633 	0    	3672	6480	0
17292	41   	1842	6480	0
1842 	41   	17292	6480	0
1301 	0    	18475	6480	0
5113 	5    	9  	6480	0
17646	0    	1070	6480	0
22014	0    	719	6480	0
829  	100  	22015	6480	0
1256 	0    	1255	6480	0
705  	2    	6  	6480	0
2754 	0    	1999	6480	0
65   	45   	63 	6480	0
65   	45   	191	6480	0
6264 	45   	191	6480	0
65   	32   	28 	6480	0
28   	31   	65 	6480	0
65   	53   	664	6480	0
221  	47   	1545	6480	0
1545 	47   	221	6480	0
221  	47   	80 	6480	0
80   	47   	221	6480	0
221  	47   	256	6480	0
256  	47   	221	6480	0
256  	1    	115	6480	0
221  	0    	1629	6480	0
12861	0    	221	6480	0
251  	6    	80 	6480	0
251  	0    	98 	6480	0
251  	20   	80 	6480	0
3150 	8    	6  	6480	0
91   	12   	4314	6480	0
19   	38   	382	6504	0
19   	5    	454	6504	0
19   	8    	445	6504	0
405  	1    	298	6504	0
397  	47   	608	6504	0
608  	47   	397	6504	0
455  	47   	613	6504	0
613  	47   	455	6504	0
298  	6    	397	6504	0
3100 	8    	6155	6504	0
69   	4    	22016	6504	0
19   	0    	454	6504	0
454  	47   	1866	6504	0
1866 	47   	454	6504	0
38   	25   	182	6504	0
182  	25   	38 	6504	0
701  	32   	182	6504	0
182  	31   	701	6504	0
11852	25   	11369	6504	0
11369	25   	11852	6504	0
182  	15   	38 	6504	0
401  	41   	42 	6504	0
80   	4    	636	6504	0
70   	191  	42 	6504	0
280  	19   	57 	6504	0
839  	137  	455	6504	0
44   	47   	397	6504	0
397  	47   	44 	6504	0
344  	0    	415	6504	0
2089 	27   	6731	6504	0
19   	5    	391	6504	0
42   	7    	13681	6504	0
839  	0    	13681	6504	0
407  	20   	391	6504	0
18192	0    	19 	6504	0
42   	6    	574	6504	0
122  	5    	125	6504	0
454  	20   	19 	6504	0
100  	28   	42 	6504	0
42   	19   	57 	6504	0
789  	52   	42 	6504	0
565  	20   	400	6504	0
455  	20   	400	6504	0
19   	5    	42 	6504	0
1453 	25   	67 	6504	0
67   	25   	1453	6504	0
11321	25   	5456	6504	0
5456 	25   	11321	6504	0
5249 	1    	163	6504	0
22017	0    	1078	6504	0
251  	1    	278	6504	0
251  	20   	278	6504	0
5132 	0    	5983	6504	0
5612 	0    	534	6504	0
972  	0    	6794	6504	0
539  	5    	3375	6504	0
68   	20   	50 	6504	0
2694 	20   	63 	6504	0
467  	20   	2610	6504	0
4030 	0    	719	6504	0
122  	5    	391	6504	0
1184 	30   	8  	6504	0
4876 	40   	9  	6504	0
1896 	61   	12879	6504	0
12879	61   	1896	6504	0
1896 	0    	22018	6504	0
19   	5    	382	6504	0
1873 	6    	70 	6504	0
395  	60   	125	6504	0
3441 	1    	42 	6504	0
122  	30   	42 	6504	0
122  	30   	1212	6504	0
122  	31   	1212	6504	0
1212 	32   	122	6504	0
42   	80   	19 	6504	0
2610 	57   	459	6504	0
463  	37   	2610	6504	0
4819 	1    	22 	6504	0
77   	0    	514	6504	0
2    	0    	514	6504	0
2    	0    	1811	6504	0
19   	4    	42 	6504	0
122  	5    	16905	6504	0
19   	40   	477	6504	0
70   	8    	1123	6504	0
3508 	19   	57 	6504	0
453  	60   	3508	6504	0
70   	1    	455	6504	0
3508 	161  	455	6504	0
97   	2    	198	6504	0
50   	12   	2358	6504	0
2358 	12   	50 	6504	0
66   	22   	63 	6504	0
1437 	47   	117	6504	0
117  	47   	1437	6504	0
19   	5    	477	6504	0
641  	0    	70 	6504	0
641  	0    	19 	6504	0
4030 	39   	356	6504	0
2694 	22   	63 	6504	0
19   	5    	414	6504	0
2490 	0    	2618	6504	0
449  	19   	6  	6504	0
449  	19   	1056	6504	0
3068 	1    	1057	6504	0
4357 	28   	79 	6504	0
1729 	31   	976	6504	0
976  	32   	1729	6504	0
802  	31   	787	6504	0
787  	32   	802	6504	0
260  	5    	694	6504	0
1    	48   	67 	6504	0
7834 	0    	3924	6504	0
1497 	32   	3612	6504	0
3612 	31   	1497	6504	0
1971 	5    	684	6504	0
2086 	69   	4527	6504	0
3068 	4    	1597	6504	0
904  	0    	21789	6504	0
3276 	47   	4012	6504	0
4012 	47   	3276	6504	0
74   	47   	4012	6504	0
4012 	47   	74 	6504	0
4458 	2    	198	6504	0
198  	36   	97 	6504	0
431  	36   	14763	6504	0
91   	39   	719	6504	0
91   	39   	356	6504	0
74   	1    	75 	6504	0
458  	37   	2610	6504	0
459  	19   	57 	6504	0
1729 	52   	1730	6504	0
1729 	93   	1730	6504	0
473  	0    	7725	6504	0
2061 	41   	145	6504	0
2061 	32   	145	6504	0
145  	41   	2061	6504	0
145  	31   	2061	6504	0
2061 	47   	5831	6504	0
5831 	47   	2061	6504	0
80   	15   	28 	6504	0
2846 	19   	57 	6504	0
2217 	32   	66 	6504	0
66   	31   	2217	6504	0
728  	29   	539	6504	0
728  	29   	787	6504	0
3276 	1    	4012	6504	0
2694 	20   	5850	6504	0
74   	8    	2391	6504	0
1688 	20   	5241	6504	0
19   	40   	42 	6504	0
1437 	66   	874	6504	0
145  	31   	3810	6504	0
3810 	32   	145	6504	0
1437 	47   	2598	6504	0
2598 	47   	1437	6504	0
66   	0    	1125	6504	0
80   	20   	50 	6504	0
66   	93   	1499	6504	0
1922 	65   	47 	6504	0
2365 	0    	1437	6504	0
2365 	0    	182	6504	0
2365 	0    	627	6504	0
2365 	8    	66 	6504	0
1522 	114  	4923	6504	0
19   	40   	3554	6504	0
42   	20   	19 	6504	0
407  	19   	57 	6504	0
407  	0    	122	6504	0
122  	43   	382	6504	0
122  	43   	189	6504	0
452  	43   	382	6504	0
452  	43   	189	6504	0
5062 	20   	7779	6504	0
1951 	8    	1509	6504	0
2694 	15   	1  	6504	0
1522 	15   	0  	6504	0
1522 	0    	636	6504	0
3544 	40   	636	6504	0
1997 	76   	191	6504	0
191  	76   	1997	6504	0
5862 	22   	50 	6504	0
7858 	22   	50 	6504	0
4914 	13   	1452	6504	0
1452 	2    	4914	6504	0
1254 	28   	1452	6504	0
1452 	2    	1254	6504	0
694  	19   	57 	6504	0
3393 	12   	356	6504	0
163  	6    	1906	6504	0
115  	8    	1558	6504	0
1732 	191  	1793	6504	0
4655 	15   	470	6504	0
66   	20   	63 	6504	0
66   	20   	9131	6504	0
431  	1    	4106	6504	0
7287 	6    	265	6504	0
7287 	20   	7077	6504	0
970  	231  	494	6504	0
887  	1    	8636	6504	0
887  	4    	1137	6504	0
4012 	8    	74 	6504	0
445  	30   	20 	6504	0
6    	47   	1080	6504	0
1080 	47   	6  	6504	0
1137 	19   	4119	6504	0
595  	1    	474	6504	0
64   	12   	115	6504	0
8110 	0    	661	6504	0
8685 	47   	8065	6504	0
22019	1    	6  	6504	0
10275	47   	8065	6504	0
8065 	47   	8685	6504	0
8065 	47   	10275	6504	0
65   	40   	309	6504	0
8488 	45   	191	6504	0
28   	0    	65 	6504	0
97   	0    	191	6504	0
1522 	10   	844	6504	0
1522 	76   	2133	6504	0
2133 	76   	1522	6504	0
6871 	0    	1026	6504	0
709  	0    	14763	6504	0
3850 	0    	598	6504	0
6109 	1    	19693	6504	0
298  	6    	401	6504	0
487  	1    	8426	6504	0
12413	1    	8426	6504	0
73   	0    	115	6504	0
19   	40   	280	6504	0
19   	0    	280	6504	0
18033	50   	577	6504	0
19067	0    	4655	6504	0
613  	0    	38 	6504	0
1461 	2    	380	6504	0
22020	138  	50 	6504	0
122  	29   	42 	6504	0
5161 	1    	252	6504	0
179  	108  	321	6504	0
321  	107  	179	6504	0
9652 	8    	2400	6504	0
2861 	0    	5796	6504	0
3780 	0    	164	6504	0
50   	17   	1377	6504	0
642  	0    	50 	6504	0
4745 	0    	50 	6504	0
50   	12   	1743	6504	0
5919 	15   	719	6504	0
5919 	15   	116	6504	0
6    	12   	2586	6504	0
20032	28   	876	6504	0
3165 	0    	2604	6504	0
681  	32   	66 	6504	0
66   	31   	681	6504	0
3163 	47   	10049	6504	0
3163 	47   	681	6504	0
10049	47   	3163	6504	0
10049	47   	681	6504	0
681  	47   	3163	6504	0
681  	47   	10049	6504	0
637  	4    	552	6504	0
637  	0    	10112	6504	0
4332 	41   	754	6504	0
21234	8    	2100	6504	0
10483	8    	2100	6504	0
4030 	0    	1654	6504	0
2610 	0    	467	6504	0
19   	29   	42 	6504	0
1785 	1    	728	6504	0
1378 	1    	728	6504	0
238  	0    	260	6504	0
511  	0    	50 	6504	0
2870 	0    	802	6504	0
117  	0    	28 	6504	0
3459 	0    	28 	6504	0
11   	41   	66 	6504	0
66   	41   	11 	6504	0
158  	47   	9067	6504	0
158  	47   	4978	6504	0
9067 	47   	158	6504	0
9067 	47   	4978	6504	0
4978 	47   	158	6504	0
4978 	47   	9067	6504	0
8353 	47   	16844	6504	0
16844	47   	8353	6504	0
7021 	15   	3513	6504	0
1137 	15   	3513	6504	0
2694 	20   	9131	6504	0
11260	19   	57 	6504	0
2272 	0    	976	6504	0
977  	31   	976	6504	0
976  	32   	977	6504	0
80   	6    	1057	6504	0
8579 	71   	784	6504	0
1382 	32   	66 	6504	0
66   	31   	1382	6504	0
661  	5    	207	6504	0
2389 	0    	1446	6504	0
3303 	52   	1446	6504	0
606  	5    	3212	6504	0
729  	8    	240	6504	0
321  	5    	22021	6504	0
22021	94   	57 	6504	0
9634 	41   	22021	6504	0
1056 	0    	451	6504	0
